mean,var,max_kl_shift,time_kl_shift,max_level_shift,time_level_shift,max_var_shift,time_var_shift,x_acf1,x_acf10,diff1_acf1,diff1_acf10,diff2_acf1,diff2_acf10,seas_acf1,ARCH.LM,crossing_points,entropy,flat_spots,alpha,beta,hurst,lumpiness,nonlinearity,x_pacf5,diff1x_pacf5,diff2x_pacf5,seas_pacf,stability,unitroot_kpss,unitroot_pp,nperiods,seasonal_period,trend,spike,linearity,curvature,e_acf1,e_acf10,seasonal_strength,peak,trough,eb,eblc,data
5613.0724294378,2807644.8640866564,129.62383189239702,12544.0,1.5442677776290685,9215.0,2.964018375551823,9215.0,0.9137752481009858,3.566958418953787,-0.007034962905556589,0.004400068586315602,-0.4987525344385172,0.24942299039334276,0.7115738927057181,0.8157941720731531,2.0,0.7649414123459729,230.0,0.9928207230612289,0.00010005850041849334,0.9999541773187628,0.06653115996042268,4.57236856544822e-05,0.8403069230610345,0.0005130347935955819,0.48793209922864067,0.05247214570360894,0.19549211097619373,1.7422053875117438,-4333.9424690275155,1.0,48.0,0.07528289771964924,5.960266815318063e-10,-20.133846680772272,1.347106394178402,0.8166299843081287,2.3431203663075775,0.3933254782164445,5.0,24.0,0.4,sz,test_aus_electrical_demand
5241.459107403544,2148884.708682442,157.20487180919307,25552.0,1.5807400165898384,25506.0,3.817376388727725,9165.0,0.8878456938446806,2.594916101577586,-0.010566017214236318,0.009015007990358074,-0.5035643864140772,0.2540339299948432,0.7741991270270683,0.7865706292097958,2.0,0.775303633644988,145.0,0.9894111333640201,0.0001000122174982927,0.9999541773187628,0.05666396333348658,4.339356037724464e-05,0.8006891554657809,0.0003683904148077588,0.4857190352903954,0.142140559403582,0.10110670497510811,1.379188272111188,-5005.135508855416,1.0,48.0,0.038015890933572605,5.416423425652731e-10,-24.59084765580611,-0.12463561629465812,0.6997743374621654,1.0162263296397687,0.5276538125902042,33.0,27.0,0.5,sz,test_aus_electrical_demand
4101.859523375498,3470344.5888156774,62.90198043103272,9896.0,1.422635505425014,9850.0,1.029900610492317,3493.0,0.9177619458191578,3.7804226016066584,-0.0031830353817909568,0.004018886098652256,-0.49444738233743535,0.24477807007564537,0.6882084263314109,0.8436262330369104,1885.0,0.765523283816657,234.0,0.9967510766326981,0.00010024359863242946,0.9999541773187628,0.09336977346131656,0.0,0.8465751100857632,0.000842874227028597,0.4825625211069336,0.018469685932259006,0.2306750819242615,2.8991280879414334,-4139.532953968383,1.0,48.0,0.11920729472307001,9.896651340206443e-10,-14.41864215737474,7.020461805683875,0.8220895009684797,2.2646358074386064,0.22647929152068913,10.0,31.0,0.65,sz,test_aus_electrical_demand
2046.015955085854,21090.018643371834,300.211776331804,8748.0,10.595174215565024,8654.0,191.07696452455147,8654.0,0.8446543426375465,2.5852176962106013,-1.2721092582923335e-06,0.034602164224403646,-0.44117647058823556,0.21020761245674766,0.03331224430424791,0.7392764794745627,17.0,0.878381006645871,16120.0,0.9762892760645302,0.009676752039899289,0.9999541773187628,83.62598697151212,2.1271873151815737e-12,0.7362117326118576,0.04154977509927924,0.463328382470503,0.010335474763063613,0.15000929358388576,0.5465125373496914,-8085.648799314037,1.0,48.0,0.3619263606261168,2.1155995908392731e-07,-2.2275188632681284,0.28933625467665475,0.7531484038419644,1.0528134383016967,0.0,1.0,33.0,0.8,sz,test_aus_electrical_demand
6344.61334942966,1452935.9873778003,40.947735846172776,9230.0,2.4098871595125586,9200.0,4.757134043968725,9209.0,0.9840010205864772,4.903496728121956,0.7694102396950145,1.4734749920697106,-0.27508187386029354,0.169287130976072,0.8663794017831564,0.9669970165930051,1923.0,0.6461581478276938,35.0,0.8855320539051749,0.8855320499364552,0.9999541773187628,0.12348353915338324,0.0013836401908794023,1.6848462318304098,0.7102253061520879,0.12266404424240515,-0.259573045755743,0.26412152442822506,2.8182790931221917,-2696.5038377095216,1.0,48.0,0.6708809421246559,7.656510594883256e-11,-17.073379978916797,5.352583134612369,0.9593563705102844,3.241201578762061,0.8016052032863406,8.0,27.0,1.0,pmc,test_aus_electrical_demand
6344.613346900773,1442404.979434367,67.033041260445,9231.0,2.422035842314298,9199.0,4.772748062706443,9208.0,0.9754274781872166,4.8844584351057385,0.25302192817491287,0.4701993726318288,-0.6594068368760505,0.5442136929628574,0.8608561564204229,0.913027042943366,1845.0,0.64234758166881,35.0,0.6209959567055057,0.6209954803267305,0.9999541773187628,0.12365520174346968,0.0017904657414764566,1.2959491522520667,0.317543897963357,0.49020130207392687,-0.1428696228302032,0.2654298429152218,2.836981063473346,-2771.053197473335,1.0,48.0,0.6714525751407947,7.291328043834236e-11,-17.01863217735672,5.567793358379093,0.8996689753449216,2.961290899638328,0.7991672493512549,7.0,27.0,3.0,pmc,test_aus_electrical_demand
6344.613352285878,1426032.1342341928,92.5728536907743,9230.0,2.438445632188303,9199.0,4.81731078560169,9210.0,0.9670465606469145,4.860594811962904,0.08196794982177312,0.1838225669633221,-0.6106097688518827,0.39831083267598355,0.8531237434047111,0.8796738251086093,1767.0,0.6502657567663208,36.0,0.6418213586431738,0.43837029743345557,0.9999541773187628,0.12406517864431843,0.0016368889310084008,1.107600706246502,0.1256100649721249,0.5355737389164487,-0.08614850303643251,0.2675260016269208,2.8668342765326753,-2879.861330595276,1.0,48.0,0.6704921345938212,7.111269995039802e-11,-16.890418247310453,5.7850069169524385,0.8427586617968796,2.641258636290385,0.7946589018231484,7.0,27.0,5.0,pmc,test_aus_electrical_demand
6344.613342951695,1403931.7075737175,87.63368874789515,9232.0,2.454159260058824,9199.0,4.8971252615445025,9209.0,0.9587325978661071,4.822354122823054,0.008470541299486227,0.07671408261037527,-0.5739482464631186,0.336924823434723,0.8447376981604962,0.8524993308091035,1699.0,0.6587686524348255,37.0,0.7458624122961036,0.2701480548545373,0.9999541773187628,0.1245454385592006,0.0050106253484568115,1.0072781754986397,0.05748740281504597,0.5614147628727534,-0.0071870814624961235,0.270072627704971,2.9106103875482976,-3022.724879213558,1.0,48.0,0.6623479291912027,7.591186256723254e-11,-16.926761447510252,5.829292645980302,0.7927834300276989,2.32721614408147,0.7846588249365105,8.0,28.0,7.0,pmc,test_aus_electrical_demand
6344.613345237725,1365041.704870186,110.38407913002673,9228.0,2.49050005129972,9200.0,4.947778533213262,9207.0,0.950643179307396,4.7906496487712635,-2.3689609716912e-08,0.03293370005437092,-0.5151295119197079,0.2741701695573173,0.8341617520325194,0.8302076083009051,1615.0,0.6759678665900609,37.0,0.8818283827486115,0.12355600620396631,0.9999541773187628,0.12586821013674282,0.02217145085622683,0.9399281558878083,0.02040432919545705,0.5414121489105393,0.048643762229238295,0.27606628800680677,2.981777627131357,-3189.5932360847773,1.0,48.0,0.619659581692467,9.998146709234131e-11,-16.770325784678686,6.949777134593265,0.7267485518327438,1.9073324136972276,0.7445785621078433,13.0,29.0,10.0,pmc,test_aus_electrical_demand
6344.613349308232,1284402.7093340787,153.11612492661249,9231.0,2.5914550838897488,9201.0,5.182055873585184,9210.0,0.9393795639723906,4.623067098936694,-2.773902353354346e-08,0.004424455849725457,-0.49999999999999883,0.2514559856565404,0.8059172118044122,0.8367436478321795,1465.0,0.6986672136289295,49.0,0.9998938177352323,0.00010154164825934147,0.9999541773187628,0.1381647205179272,0.060638055627285824,0.8879159171185,0.000484029303148925,0.5099915620819477,0.07088886983141493,0.29142168953319486,3.1879475729564564,-3386.95450939026,1.0,48.0,0.49916817670419034,2.589305948172988e-10,-17.074259955229355,6.713247585441759,0.7071974209059926,1.5618607462574359,0.6152993704583054,11.0,30.0,15.0,pmc,test_aus_electrical_demand
6344.613344899836,1169828.3199362906,202.66397218529795,8751.0,2.897303029782966,9202.0,5.401199457567156,9209.0,0.9359750096758531,4.532588951670039,-2.682034462418903e-08,0.0012505064613702753,-0.4999999999999989,0.2502551955138682,0.7751882223017551,0.8789706432855482,1373.0,0.7165527280595821,54.0,0.9997469287239436,0.00010036557232821278,0.9999541773187628,0.15062257608583715,0.03291007053976978,0.8809009438856056,1.6303771060937523e-15,0.49141880013967515,0.04549181979362236,0.3168365460253188,3.4800395635853665,-3336.1440447923624,1.0,48.0,0.5058095499346962,3.7275203205777724e-10,-15.89490986118938,11.421525893561935,0.7034433868890118,1.2291413022037987,0.5485908163417921,20.0,22.0,20.0,pmc,test_aus_electrical_demand
6344.61334289362,974586.455254721,286.5889658692891,8752.0,3.082897011979708,9204.0,5.997789715170677,9186.0,0.9457810349433062,5.168149304948372,-1.0389900016788099e-08,0.0006964277841098817,-0.499999999999999,0.2501059024797119,0.7197092466290853,0.908474260897156,1454.0,0.7161013094543749,121.0,0.9998458829090919,0.00010099591615300973,0.9999541773187628,0.21292085210175465,0.009780358274081732,0.8978951953688817,5.397968239000692e-16,0.4913888888888828,-0.01900300438672841,0.3836161790507954,3.8058371456763265,-2898.9615067787363,1.0,48.0,0.527618830984907,3.7324410154919696e-10,-18.079590764580185,12.923093506291771,0.7752727093965653,1.8217734771051675,0.44916397845415645,37.0,22.0,25.0,pmc,test_aus_electrical_demand
6344.613352164449,759786.0622187277,400.83300231821636,8753.0,3.2803040708386066,9206.0,7.643424805319413,9208.0,0.9607525135756421,6.275817091712635,-1.6544242979514744e-08,3.342906362896314e-08,-0.5000000000000011,0.25000001480497996,0.6936165351272368,0.9147118563085412,1216.0,0.693075771766461,212.0,0.9998161076636631,0.00010006782759499305,0.9999541773187628,0.2710009327437485,0.010113307611138834,0.9247515174528936,1.3686783530954144e-15,0.4913888888888956,-0.07763138987842033,0.49902880509010633,4.315925688656012,-2172.2758949809104,1.0,48.0,0.5875023259271007,4.78591132585992e-10,-19.558774099853494,10.879948611368583,0.8243754739715201,2.878879021397218,0.37440998883140186,40.0,23.0,30.0,pmc,test_aus_electrical_demand
6344.613343284304,480939.524083648,378.0747568687394,41488.0,4.349039555649496,9184.0,13.483060128035158,9210.0,0.9807285814768774,8.02313391995887,-9.644918667005422e-08,9.097235429638501e-14,-0.5000000000000012,0.2500000000000012,0.6854823477660391,0.920168083093789,449.0,0.6480254738392841,458.0,0.999879161130445,0.000100022013821548,0.9999541773187628,0.3851418638341357,0.043254465617997034,0.9622186415655017,4.651626941140511e-14,0.4913888888888962,-0.06775658041437402,0.7359385844618707,5.874550569742288,-1020.9605718641687,1.0,48.0,0.672162983020483,1.1475615365845458e-09,-29.64122282540182,14.076790601969464,0.9401169623211169,5.093164632670604,0.10837813809118813,14.0,29.0,40.0,pmc,test_aus_electrical_demand
6344.613344678097,275067.7430275822,402.7028289936602,6884.0,5.1088577150656915,9186.0,17.478344191896824,9212.0,0.9927493175473346,9.222665302678296,-2.763222703016118e-07,7.636885840648821e-13,-0.5000000000000002,0.2500000000000002,0.7965541321263881,0.929945664791609,60.0,0.5699177966548096,3648.0,0.998867263771173,0.00010054715269891694,0.9999541773187628,0.5204582318795966,0.1009009675636215,0.9856047486523559,3.8180343134944975e-13,0.4913888888888902,-0.009040013400176603,0.8963958759846764,9.551187605966247,-355.4542337496999,1.0,48.0,0.8446821476877024,1.8261246859714194e-09,-36.80921158696578,14.579076068327893,0.9538553616611514,5.811442368927169,4.9960036108132044e-15,10.0,33.0,50.0,pmc,test_aus_electrical_demand
6344.613256119507,61421.35179412537,224.58658791387768,8741.0,2.9396135908933116,3533.0,2.2062965269186403,3509.0,0.9996437226206911,9.960858357700845,-7.41134683542567e-06,5.493875296896974e-10,-0.5000000000000001,0.2500000000000001,0.9828986857931657,0.9994983782638384,5.0,0.3103918770411488,8908.0,0.9928727840355849,0.00010165118460054358,0.9999541773187628,0.007809125799784795,0.00031417323796010887,0.9992876992216739,2.7467220958672636e-10,0.4913888888888896,-0.0001796427518405143,0.9952981287188238,50.18993811967937,-15.475188389507696,1.0,48.0,0.999145583050166,5.110986287895497e-13,-98.09934224719183,11.579709599995619,0.6789360042886797,0.7220297804148638,0.0,2.0,18.0,65.0,pmc,test_aus_electrical_demand
6344.61328125,0.0,0.0,2.0,0.0,2.0,0.0,2.0,,,,,,,,0.0,0.0,,46243.0,0.7163859364373405,0.07172858087703757,0.8094767393751706,0.0,,,,,,0.0,,,1.0,48.0,0.0,1.027957342758652e-56,1.023604634052173e-08,-1.321841990914889e-08,0.9574112074200981,3.7288021968770413,0.0009327717877923858,37.0,25.0,80.0,pmc,test_aus_electrical_demand
6344.582953106163,1449740.380346987,40.27355394734208,8752.0,2.4050165839649043,9200.0,4.7401878791853544,9209.0,0.9849483383522286,4.927041739382474,0.8523457909711828,1.68985390466176,0.06897478006134102,0.06729298061884431,0.8667043098400224,0.976577937251904,2023.0,0.6493440771294219,35.0,0.9998999985335586,0.9998991918018856,0.9999541773187628,0.12260306720003106,0.0024202542162978587,1.7346469159249556,0.7916790160145895,0.02205970548691618,-0.35728898172821905,0.26439539188913325,2.8205461683297695,-2695.316620753445,1.0,48.0,0.673372274591254,7.528938537637891e-11,-17.123681866178067,5.3043117714205685,0.9636768305566478,3.259934937475853,0.8034320219760059,8.0,27.0,1.0,swing,test_aus_electrical_demand
6340.937995324123,1421549.431751107,46.26504747135408,9231.0,2.4190900643502435,9200.0,4.726719464700194,9209.0,0.984165820379485,4.999104803586178,0.7397618338318364,1.3678475101449143,-0.2579488943459775,0.08669158174697633,0.8651939514694083,0.9541229757758803,1991.0,0.6472564460691246,32.0,0.8944727897685252,0.8944711146363489,0.9999541773187628,0.11726788635325774,0.005765148155883404,1.5905055979951461,0.6168383747188386,0.07983759386803256,-0.23427014881436367,0.27025479764013666,2.91565824139778,-2689.314577588933,1.0,48.0,0.6854767881073172,7.087948778065165e-11,-17.527499240860575,5.328696608513003,0.9523147901668418,3.140669628517124,0.8093427056036502,8.0,27.0,3.0,swing,test_aus_electrical_demand
6331.406619423523,1394691.3407657857,47.593879176076825,9231.0,2.442709929925543,9201.0,4.739771311589053,9210.0,0.9832676712221137,5.071364173725074,0.6663226021202655,1.0834582671431272,-0.3137989526190088,0.10590516644603777,0.8614294783908567,0.9301111398154059,1965.0,0.6449359598851725,38.0,0.9241652783348677,0.7739089150935774,0.9999541773187628,0.1130181202081781,0.01749795160560551,1.4859696858741862,0.4939402577893698,0.11355820089483232,-0.23534755539328084,0.28298525441485733,3.0856729031946157,-2661.783455579941,1.0,48.0,0.7045937233131133,6.918444102462336e-11,-17.97078543420137,5.438549651731284,0.9415790896672869,3.0712230699344842,0.8153515613347815,8.0,27.0,5.0,swing,test_aus_electrical_demand
6321.293242925787,1378284.967167155,63.19137222926787,9228.0,2.4552733458218317,9202.0,4.5787640155494636,9210.0,0.9812968634819679,5.132162861476778,0.5389440593978582,0.7377424224274256,-0.39636270702085086,0.16043825785900734,0.8521820472799739,0.9048734323421936,1917.0,0.6488275483452411,34.0,0.9369293208024633,0.5892635918635942,0.9999541773187628,0.11116543352085059,0.02590897052269839,1.3510162718648338,0.34530439552807024,0.20150517661146328,-0.18455091498205511,0.2969038294283292,3.1682930287419824,-2631.41799501706,1.0,48.0,0.711086000152294,6.901894446583547e-11,-18.111808429447898,5.527819602494508,0.9247581508723386,2.9233288561535993,0.8101989361355326,8.0,27.0,7.0,swing,test_aus_electrical_demand
6289.272604851807,1326333.3834695853,47.80334072258937,12545.0,2.6736643303974836,9201.0,5.310091308466652,9211.0,0.9780794752888351,5.368254634798809,0.34547643439474734,0.3413500401591116,-0.4606635245523715,0.21300462238625698,0.8236963006965866,0.8712271976959959,1893.0,0.6617696294806786,38.0,0.9513207995664043,0.37481757511361163,0.9999541773187628,0.14892524931609052,0.038991042771688765,1.1695780805139853,0.17323065846447933,0.3310315000840661,-0.11690877234991422,0.3146107538790018,3.2007548293358914,-2653.3121546183793,1.0,48.0,0.6848725443428774,1.2165026231501253e-10,-18.225921056190955,4.574668963084917,0.9073943135076987,2.9711554837799747,0.7687233555284518,41.0,28.0,10.0,swing,test_aus_electrical_demand
6218.080854007845,1218712.8681667866,38.09248701635793,143.0,2.604407404216348,9195.0,5.637188095484169,9212.0,0.9716853481900759,5.744957417760677,0.14366159784759702,0.07426081793568347,-0.4909319765537423,0.24103789173185267,0.8068202042744453,0.8426380204498696,1777.0,0.6627754136967468,47.0,0.9671009491166671,0.1794540181614357,0.9999541773187628,0.17680569638748928,0.15538314622069468,1.0078213723569476,0.04523706746017975,0.44249480182051604,-0.020837709103291906,0.3480698526385242,3.7338143538860873,-2665.0673555151598,1.0,48.0,0.6840421992532639,1.2360634900844767e-10,-20.034757980379634,5.055512255127128,0.8759125150500799,2.6621700633356187,0.7163894610377559,9.0,29.0,15.0,swing,test_aus_electrical_demand
6049.765316612954,865155.9961122201,54.08465577702893,12546.0,3.2038548149561876,9196.0,7.750070792625158,9214.0,0.9608678628999884,5.999167692109992,0.02262130666301134,0.0015685926636440717,-0.49839503150320563,0.24885644208062782,0.6548280130319465,0.8611725843143772,1568.0,0.7153929158788646,61.0,0.9998987063016437,0.021539738064170977,0.9999541773187628,0.19809533384182704,0.06443047310343757,0.9295675625231247,0.001339445898526498,0.4819355092172387,-0.01714371178170613,0.4948606099910485,4.917081740718834,-2202.4476377486512,1.0,48.0,0.697523493147558,2.453553165039808e-10,-23.150785481059373,6.359482274829177,0.846979517934429,2.5648705616088767,0.5212709476883092,47.0,29.0,20.0,swing,test_aus_electrical_demand
6003.233431091302,744052.7202080054,134.55153062198937,8036.0,2.8268759220148825,9196.0,4.310682042475384,9215.0,0.9502069850075479,5.765328139989415,-0.013023203929894788,0.002405090032834649,-0.49973618192954733,0.24973625152952178,0.6176020383772745,0.8676276179427945,1607.0,0.7268600882300251,110.0,0.98627761408113,0.00010004453157054697,0.9999541773187628,0.09563993888600658,0.09961637222981368,0.9033780184171132,0.0010533868335770124,0.4898083337097299,-0.011475712454480223,0.5131262008332286,5.258938752240251,-2384.037141346816,1.0,48.0,0.4536626839825564,8.977511038687037e-10,-23.901296077209356,8.172846375772105,0.8338450372990349,2.9400125907011896,0.10893583481493874,36.0,35.0,25.0,swing,test_aus_electrical_demand
5880.644767513588,801920.8480447414,189.20839746881848,9234.0,2.3643221690947938,9205.0,2.5819760946251615,8709.0,0.9462686950210566,5.617680437933248,-0.019163466646140402,0.004000152532435207,-0.4999100003421286,0.2499100084420679,0.5226430702144951,0.8501557033348484,1389.0,0.7499115733236902,417.0,0.9796364090309405,0.00010047033219785217,0.9999541773187628,0.11883870388297892,0.034863033849957425,0.8955987712174054,0.00206961182350189,0.49084848532430886,-0.016916131093333744,0.5129512683980232,5.5023584058205905,-2471.268628609446,1.0,48.0,0.49496951592653715,6.705377579170311e-10,-26.074128487124458,0.7893893836136127,0.8630548434224395,2.112694079912351,0.0,46.0,44.0,30.0,swing,test_aus_electrical_demand
5493.918101888817,490347.60774238943,560.5113297250766,1282.0,3.7953923020554923,1236.0,10.136626655052684,9168.0,0.9821702787895912,8.246878890431404,-0.008082218408132098,0.0007844828785512747,-0.49991640857503117,0.24991641556255936,0.5429151100398915,0.9018764428895575,242.0,0.6714757962284532,4241.0,0.9913869010325631,0.00010011056448034295,0.9999541773187628,0.5650215739726597,0.011072760642359835,0.9646593933047741,0.00036697791479027065,0.4908869376072288,-0.02045545925524509,0.7408920922849478,12.209480049220403,-809.4007657228979,1.0,48.0,0.6654821126492063,1.2716666973665098e-09,-44.71033735230818,20.33849987852813,0.9460215516397343,5.2413228669215375,0.00011961859729736624,11.0,28.0,40.0,swing,test_aus_electrical_demand
5451.282337537911,164713.24113781546,1281.1449737903897,8731.0,8.708289334570159,8685.0,32.4937355979255,8657.0,0.9891670680146432,8.899700001101108,-0.0068497077104897755,0.0005501193893176478,-0.4999386663293864,0.24993867009124152,0.6913455411781304,0.9378567508993895,18.0,0.6057299716205929,30948.0,0.9929508999658581,0.00010041263750910003,0.9999541773187628,1.4871305799769268,0.12877271912642801,0.9784635977952866,0.0002593182434790491,0.49102032975165455,0.01694122852317022,0.8813254230422137,50.9814443084809,-478.1386620745615,1.0,48.0,0.8103014731135452,4.7959960843127074e-09,-79.23333217365902,116.2992260314514,0.9438460321366943,4.873381319693423,3.449856322834677e-08,15.0,34.0,50.0,swing,test_aus_electrical_demand
