mean,var,max_kl_shift,time_kl_shift,max_level_shift,time_level_shift,max_var_shift,time_var_shift,x_acf1,x_acf10,diff1_acf1,diff1_acf10,diff2_acf1,diff2_acf10,seas_acf1,ARCH.LM,crossing_points,entropy,flat_spots,alpha,beta,hurst,lumpiness,nonlinearity,x_pacf5,diff1x_pacf5,diff2x_pacf5,seas_pacf,stability,unitroot_kpss,unitroot_pp,nperiods,seasonal_period,trend,spike,linearity,curvature,e_acf1,e_acf10,seasonal_strength,peak,trough,eb,eblc,data
437.04275637508647,400.2217968099149,28335480.25424858,9324.0,1.8435725429735625,2861.0,1.1175599254543602,5454.0,0.9287415910785404,6.967161465028197,-0.28987736676602943,0.08913862940713434,-0.5967469749171833,0.36730419486018256,0.4406037953555009,0.8280761555202758,228.0,0.6959093747017201,712.0,0.6257027828620803,0.00010001005718912003,0.9999134648641439,0.16561953061191373,0.02720775101687279,0.9550264750511669,0.11804658937771069,0.728230288466695,0.0022892050519105703,0.5039308184830159,7.146105964260521,-548.620428401133,1.0,144.0,0.29411032927289327,1.9572036885240115e-08,13.675946323965436,-10.20285836669179,0.8990373432798172,5.883342677803353,2.7260432799991463e-08,142.0,67.0,0.05,sz,test_pweather
436.80281996538696,258.65771539383616,18257249.73308929,1061.0,3.1285506752279506,2861.0,3.323031552959907,5460.0,0.8557748741739852,6.124295785483062,-0.4703907504186776,0.24442836146850336,-0.6864673871248461,0.547047408712117,0.206112261951381,0.8036776495553581,165.0,0.7272757354175846,1955.0,0.4014161658784265,0.00010106326043779356,0.999432914736706,0.9708778781270171,0.148359299080638,0.9671754246675629,0.2879452194184935,0.930728150849689,0.025824536607568307,0.4817303655512803,1.4433202171980954,-1513.664822384304,1.0,144.0,0.25215501338515733,7.400662610773647e-08,-10.030255777616192,-8.621251187200798,0.8071787182938327,5.057867330183669,2.55351295663786e-15,30.0,103.0,0.07,sz,test_pweather
434.1947830819958,181.75716030357262,102115401.29836512,3174.0,4.521150050159124,3032.0,9.896693845255436,2851.0,0.9160896958138286,5.645884270104627,-0.10351520747925047,0.05001544743102362,-0.4670596930133136,0.24096486751234103,-0.029956286718453188,0.8464627882916853,43.0,0.7508360023553821,3246.0,0.8310810512167717,0.00010002201909409483,0.9999134648641439,3.9431960597339546,0.1384627951708931,0.8756579764771237,0.059707203390425546,0.5923899611175601,-0.011036048470126491,0.390933225873827,0.7026438415567147,-731.7845621210198,1.0,144.0,0.0,3.1227611294176217e-07,-8.333846693967325e-05,4.507770364852964e-05,0.9160897069524984,5.645884755381132,0.0,139.0,52.0,0.1,sz,test_pweather
437.13235345663276,261.31414874782496,43.218970276013664,5816.0,2.181768547194252,6937.0,1.7611085665770434,6882.0,0.9881050474922678,9.133216901310327,-0.1747917810719766,0.0340482881310569,-0.557914584645887,0.316384162097197,0.547285748454345,0.9577641165920131,100.0,0.5775489877002854,337.0,0.7942610944305746,0.006566311021129569,0.9999541773187628,0.10405784337089655,0.04005851797504237,1.0104998358615147,0.03794499612789883,0.6508027112211873,0.11756539991347875,0.6944948988369518,5.310096485512189,-93.7096147646727,1.0,144.0,0.7784214405333176,3.2800497683331645e-09,12.903308219202328,-35.65911140437884,0.9421827653965085,6.610566353165777,0.2894933832326053,31.0,71.0,1.0,pmc,test_pweather
437.13235256141985,258.7823651958642,45.53429696974358,5816.0,2.18891954261632,6935.0,1.7660289512929839,6887.0,0.9880764320145239,9.134611630450364,-0.19061782119736592,0.03953176708451813,-0.5692643557642781,0.33252217259525085,0.5466030619192519,0.9609680847147914,88.0,0.5702330594352161,334.0,0.7792329409986162,0.010195114761873566,0.9999541773187628,0.10598397202523845,0.05112051200119203,1.0146344054517822,0.04256715893242804,0.6626098749203779,0.13766181488475007,0.700129349511791,5.36257370985248,-93.11353795832076,1.0,144.0,0.7804006230705849,3.2577348245547096e-09,12.506492305033868,-35.461960875716116,0.9421071759078122,6.572911314488242,0.2675934186535106,32.0,72.0,1.3,pmc,test_pweather
437.1323520449509,257.19471539187333,43.46082065006081,5816.0,2.192810809153907,6933.0,1.77468500446267,6882.0,0.9882986285384178,9.144180453063388,-0.1834876129162716,0.03478861408152093,-0.5659815064635364,0.32357639386876597,0.5487821628179486,0.963315343153149,82.0,0.5715728302685411,360.0,0.7915427140526974,0.006209228594991712,0.9999541773187628,0.1082549101450808,0.047576049594522614,1.0122727738994344,0.037864312874799536,0.651389288886261,0.1602168611788582,0.7019240784882361,5.391720888227418,-91.42233309511538,1.0,144.0,0.7715089711102582,3.5612994505534772e-09,11.115418840765175,-34.396655058557,0.945673939059601,6.713493610538644,0.24323797292323646,31.0,73.0,1.5,pmc,test_pweather
437.13235209085923,255.38117226504497,48.658414298268866,5817.0,2.2064182384797006,6933.0,1.7418005968852215,6882.0,0.9887676079952961,9.15218999470516,-0.17038335001569727,0.029788105751224866,-0.5650864854444779,0.3234209796960072,0.5510846750764798,0.9663851566630938,68.0,0.5717200229364942,361.0,0.8171580421074192,0.0017173295237639923,0.9999541773187628,0.10681922985280415,0.04563819748805457,1.0071589868783797,0.03162695834314495,0.6370420848036477,0.12706072373182883,0.7062863893618435,5.42832003166025,-89.79467224548998,1.0,144.0,0.7706561788260387,3.5771844105497863e-09,11.08693720859364,-34.69617449190707,0.9483063975475933,6.749586502815967,0.23144970852366809,32.0,76.0,1.7,pmc,test_pweather
437.13235230892394,252.25320728634384,47.762498027097394,5815.0,2.2156383008585245,6935.0,1.734482372253192,6888.0,0.9890150978368489,9.150725538032937,-0.1477841218546924,0.023873352360486648,-0.5487312051718398,0.30300956639688686,0.5494948483219859,0.9682315874965519,66.0,0.5687057438171914,362.0,0.8369894375753208,0.00010000363973803547,0.9999541773187628,0.10992096663622244,0.04571278967815943,1.001708757096921,0.025554456607968838,0.6173259004535196,0.12044749347516463,0.7123723929453233,5.496588547128871,-90.15482451923307,1.0,144.0,0.7681116876884189,3.848611032251825e-09,10.899424584121215,-34.448947669683086,0.9502499929433953,6.75589376159712,0.2057256770009256,20.0,82.0,2.0,pmc,test_pweather
437.13235152274336,248.14252416994432,55.81818850023401,5815.0,2.210742744541334,6936.0,1.7620059113519566,6882.0,0.9887994335826622,9.173627798112422,-0.2121097449147036,0.04647709602959974,-0.5958005539209107,0.36765336206387433,0.5488424317102658,0.97208058436888,56.0,0.5484869502902627,1151.0,0.7689092780221395,0.015396851502295493,0.9999541773187628,0.11461773092510945,0.0577299536714692,1.021190935069103,0.04652344172109952,0.6740023587045749,0.1389043111725642,0.7208312597858463,5.581756056699674,-88.59529837900283,1.0,144.0,0.746366845631766,4.5830582952558925e-09,9.076700812931495,-34.89013988784142,0.9542731443428119,7.087593066659212,0.1558866504702443,25.0,76.0,2.3,pmc,test_pweather
437.13235292581743,246.10328282966793,73.17360045353058,5816.0,2.2040281657847722,6937.0,1.5768930882361032,1026.0,0.9890522211887083,9.170810335233659,-0.189574582551368,0.03638358164409846,-0.5825148525634145,0.3475086593506762,0.545870481430107,0.9724588093247138,57.0,0.5449179620754038,1328.0,0.8070852449166607,0.00010004532094331307,0.9999541773187628,0.1152854752634659,0.055820658861324556,1.0131492327160665,0.03700067429197607,0.6508901912640298,0.11375230608224962,0.725270376750902,5.62439050337764,-87.44367083333096,1.0,144.0,0.7386779917772286,4.851563331214675e-09,8.709209796910283,-34.37405055107118,0.9568996067536117,7.167878618320665,0.13334790021011467,33.0,67.0,2.5,pmc,test_pweather
437.1323522142379,243.23977672684825,69.88370285849953,5816.0,2.211674313501423,6933.0,1.6569037248809444,1026.0,0.98896370853539,9.161948298045543,-0.18876852040258785,0.036858073750204355,-0.5829940363477102,0.34985435130731823,0.5490792499438688,0.9727602789346365,53.0,0.5499829651306283,839.0,0.8075034569372117,0.00010015581779029377,0.9999541773187628,0.11823007141638466,0.0641556064039127,1.0129673978432543,0.037087842109872246,0.6464006750471472,0.13248196813872723,0.725133718736121,5.7019653076207595,-88.16580329654468,1.0,144.0,0.733197273055546,5.002194141159348e-09,8.53665306516062,-34.56390589687846,0.957532500037564,7.184718080086858,0.12218082601424429,30.0,74.0,2.7,pmc,test_pweather
437.13235127885525,239.24297777196975,73.79795152016668,5816.0,2.248063397363824,6933.0,1.6575372209012624,1026.0,0.9885801494460909,9.131878637027736,-0.16146968683020435,0.02694775790773186,-0.5600031615399317,0.3167013235258567,0.556280513850771,0.9731985178748584,55.0,0.5518813362771909,1328.0,0.8262010653971952,0.00010062751428118113,0.9999541773187628,0.11884988646265378,0.06149894958774898,1.0037356089586331,0.02874356214424752,0.6243678642943955,0.12711966258334548,0.7351840678552329,5.801922922421601,-89.95862885107205,1.0,144.0,0.6169489623871289,8.594520592206254e-09,7.343110690828096,-35.850858222378804,0.9701438737773982,7.858096177387127,0.014850021178454575,24.0,98.0,3.0,pmc,test_pweather
437.1323544522702,205.4403661729459,105.06510594480717,3451.0,2.277000997081477,6963.0,1.6794602288947043,870.0,0.9895461435555171,9.34612973967795,-0.2572878770338038,0.06619705167081447,-0.6023184036353639,0.37325651508034247,0.6290233709876247,0.9822050230525364,23.0,0.5134935798994782,1929.0,0.7236417629221554,0.00010351179904039785,0.9999541773187628,0.13785951837705335,0.2634482501176712,1.0478967441911426,0.07163973724170668,0.7110961690356993,0.11809021413227296,0.8126311868513831,6.58598761459045,-65.36180763262863,1.0,144.0,0.74425373637165,8.128714043547292e-09,14.264312583270357,-37.74293704755992,0.9591629035466794,7.595845193375491,1.0194436517174665e-08,40.0,117.0,5.0,pmc,test_pweather
437.1323506131841,159.61439594621672,169.51054575544376,3486.0,2.178601104402448,3344.0,2.2890055594600036,882.0,0.9921641374117023,9.52240837189664,-0.22611309999384369,0.05400886529529247,-0.5703162458922669,0.32808483901113916,0.6844788651347368,0.9868575971665697,12.0,0.47244532834533104,1969.0,0.727006471627486,0.00010034402166639973,0.9999541773187628,0.13175543451942737,0.1393070223788505,1.0468217361383336,0.06533909247447142,0.6878354270999879,0.09486333167907351,0.8796860973816024,7.499862056024369,-44.87308514047644,1.0,144.0,0.8779605507603846,5.4727702534079295e-09,22.485135316740774,-42.48470271600669,0.9361684203854054,6.541184196998772,1.563704721263548e-11,27.0,95.0,7.0,pmc,test_pweather
437.1323471270185,71.36656777746492,121.87909102138411,3293.0,5.421707539687405,2909.0,9.527772699588358,2837.0,0.9946175821755248,9.602899963692508,-1.0543752094227334e-09,0.06247678695883652,-0.37502321585595705,0.21873839530587733,0.6637087889744211,0.9807429467731387,6.0,0.4466158825759238,3886.0,0.9988791598259873,0.00010000157931733463,0.9999541773187628,0.4903679093015715,0.01470555230349154,1.052435061689178,0.0669177108336106,0.5252999905116177,-0.000772401252685837,0.8949537598469042,11.304998919434961,-34.3493480276907,1.0,144.0,0.7779697230656365,5.04578701546072e-08,33.440895203497924,-39.24861477465028,0.976145777875469,8.283601592874804,5.551115123125783e-16,72.0,143.0,10.0,pmc,test_pweather
437.481583057646,256.46699132665873,25.975508946210667,5816.0,2.2552095851283194,6941.0,1.7891211244822438,6882.0,0.9901769694358806,9.216500969190738,-0.14180158827136946,0.024725354152786535,-0.5406075617701974,0.295016457796157,0.5433514776532747,0.9598732123443957,154.0,0.5688754784705973,303.0,0.8245203958957857,0.011768400087781369,0.9999541773187628,0.10361908822322924,0.0675808583849402,1.0042302655626467,0.025901500247159846,0.6217852260831761,0.14140780142556297,0.6961106187870016,5.195290043500462,-85.80998020840676,1.0,144.0,0.7741123709933613,3.443237212988892e-09,11.301381192463374,-33.923664916965954,0.9533211509405047,6.9778221193304635,0.28221939808283336,30.0,73.0,1.0,swing,test_pweather
437.56239367625284,249.88193968848697,24.99124855649913,1071.0,2.198552428465939,6941.0,1.7909065283985544,6882.0,0.9903202131059917,9.25329621253992,-0.16251034810195183,0.03114881278174545,-0.5476890387846154,0.3018922385471412,0.550115148319653,0.964232190000032,128.0,0.5660467002350245,709.0,0.8153207915823758,0.0001000259287191531,0.9999541773187628,0.10388238446934725,0.07190898207301226,1.0124053647263704,0.03342338423773552,0.6461335152328943,0.17394993948855716,0.7067083350486781,5.296596783496181,-82.45496599790644,1.0,144.0,0.7860709761843022,3.38183010385244e-09,11.810454026535528,-34.730451460099744,0.9515431256248723,6.973507612405834,0.2817474870539508,33.0,80.0,1.3,swing,test_pweather
437.7789601802647,246.67682534449787,25.51789625130482,1071.0,2.2556270164789094,6936.0,1.7537997984257443,6887.0,0.9907732644790609,9.265065855348418,-0.1602971920440039,0.029918707090041206,-0.5512398484119677,0.306398753984939,0.5414692790543383,0.9669086569295007,110.0,0.570447078072451,344.0,0.8196831179172586,0.00010003574560145325,0.9999541773187628,0.10575603738223034,0.06657150616910518,1.011157670099856,0.031320491938572795,0.6463205939321414,0.16212302196421335,0.7036032029089899,5.480423312964327,-81.52631028440423,1.0,144.0,0.7750328873716081,3.635398882570187e-09,12.680814359912302,-34.44934362515537,0.9563072635001412,7.122874090183245,0.2543534123940546,29.0,77.0,1.5,swing,test_pweather
437.82301742306953,242.6386197088749,31.884040855688433,6425.0,2.2095247767154547,6944.0,1.7508085943019276,6880.0,0.9909023350728183,9.273028452715128,-0.16833823660778374,0.032786465162532946,-0.5564200678186494,0.3123989055819226,0.5453370436388235,0.9702010854872727,98.0,0.567975286118057,395.0,0.8154986963425079,0.0001000063161522658,0.9999541773187628,0.10426448863907221,0.08315561192018424,1.0145655121475126,0.0348124520137864,0.6554849420368764,0.17966485533785792,0.7142722424866961,5.441088549861232,-81.37269504080747,1.0,144.0,0.7681306150863921,3.884518027921973e-09,11.175109962585605,-34.67337577424128,0.9584612101227488,7.209965713328139,0.23054490818579487,32.0,84.0,1.7,swing,test_pweather
437.88155188816927,240.8651083690216,40.103024145597075,5816.0,2.2200135679787327,6944.0,1.8416998511229616,6889.0,0.9909913623370813,9.317538057026901,-0.18922638275725265,0.038807894184748115,-0.5672168053642694,0.32515590028288566,0.5278948194811569,0.9704747574246704,83.0,0.5642141552874896,518.0,0.7611260565710619,0.02788810355719052,0.9999541773187628,0.11509708831638325,0.08516463202081147,1.0210855676715493,0.04151085895583234,0.6676644653981413,0.17085945769154848,0.7172562234359974,5.959633810597387,-75.12128165405036,1.0,144.0,0.7733136730901011,3.9320675259723364e-09,14.634361791077962,-33.32186566579836,0.958456731169688,7.308479208451373,0.20183656083590762,13.0,85.0,2.0,swing,test_pweather
437.7334287829218,233.42963250002924,50.53386821467285,5818.0,2.242691828126169,6940.0,1.6504507328907605,6889.0,0.9909167971915235,9.322873244705269,-0.1946043121692671,0.04092984511928981,-0.5682864545002383,0.32652000369112333,0.5433832435555056,0.9732446477500419,75.0,0.5552890032169804,346.0,0.7642370160803398,0.03186253589488605,0.9999541773187628,0.11281099563423415,0.08577070327135233,1.0235530101389771,0.0442701350265987,0.6724835625480221,0.18103853047051746,0.7427959485966662,5.281102739380191,-73.86577934800854,1.0,144.0,0.7658435785488348,4.3020267980848615e-09,9.835071828748445,-33.76643585360506,0.9600858998643208,7.402557264029332,0.14085051329731335,24.0,88.0,2.3,swing,test_pweather
437.84920723790646,234.65482523562872,41.61523543609618,5817.0,2.213842068215181,6944.0,1.6264990047053054,6890.0,0.9914867004788422,9.355757249064776,-0.1585139453299588,0.035637906493507746,-0.5343181270049531,0.2929532312050296,0.555210802354627,0.9731574522025513,75.0,0.5342751274013954,514.0,0.8094708198161409,0.0001000228317281705,0.9999541773187628,0.10798970736115164,0.07889986274889735,1.0181394768108591,0.037340859719913216,0.6488062275814613,0.18823115830725107,0.7553051807800278,5.973040696713581,-69.15486840497726,1.0,144.0,0.7632342478417253,4.696442531826185e-09,12.705141380135759,-35.88619104418548,0.9630977843749056,7.5467222674527425,0.12901456786162768,28.0,79.0,2.5,swing,test_pweather
438.47949427059154,215.2060295613272,56.47185477230195,5818.0,2.2861175658447754,6948.0,1.5530665752915769,6898.0,0.9903769629145739,9.324978380600577,-0.15412962250882156,0.040356361359464875,-0.5155691959494811,0.2753435787632529,0.5304267318185921,0.9663011824240313,67.0,0.5506115722073586,806.0,0.7957251519640107,0.00010051413604953509,0.9999541773187628,0.12103974089597658,0.10172097945677884,1.0235696063603756,0.04508952015970918,0.6436072086127249,0.15263310201531524,0.7404051731639311,6.802124503630813,-70.91716477226194,1.0,144.0,0.7251003404022598,6.017643944818206e-09,15.772015054528097,-33.39152336590617,0.9642918000978408,7.743198452801013,0.09364821407209245,22.0,90.0,2.7,swing,test_pweather
438.66563559277876,210.3040740719801,36.09028922022147,5824.0,2.2569461365155865,3308.0,1.7318194730533096,3255.0,0.9905007912634766,9.335834671832036,-0.1532090368272633,0.036109577298888626,-0.5202756148164708,0.2765051290790836,0.5307467010002876,0.9675422900768375,69.0,0.5474104622538972,1323.0,0.8015388881269014,0.0001000042506977951,0.9999541773187628,0.12144997985605752,0.12592015660290445,1.0203497027607076,0.04147681651060571,0.6356402442604699,0.15425949152108262,0.7563805407219701,6.776056144781022,-69.28965955209749,1.0,144.0,0.6717403207698381,7.451869403538201e-09,15.864219364490943,-35.394553092113576,0.9710641845977169,8.085393045470601,0.0040877312131029075,33.0,75.0,3.0,swing,test_pweather
439.90482127751653,168.45631041574052,116.98314992083952,3451.0,2.1957409976493834,7147.0,1.7908228587465032,1026.0,0.9885987411869392,9.327690985236325,-0.10994992711649872,0.060751918555197175,-0.45443026966405037,0.2276901559040022,0.5655001356277889,0.9505706977871281,37.0,0.5010879242360103,1195.0,0.7929642204412458,0.00010037908193422599,0.9999541773187628,0.09765318977718336,0.329808716971044,1.046417994921908,0.07352233802585487,0.6186346756197347,0.10689582918515315,0.8164180296959437,6.434745357699804,-63.535446365588164,1.0,144.0,0.7866653559238184,6.974034052082549e-09,10.048932464741965,-36.62776629963246,0.9460725890062721,7.084047850138287,2.25570861989155e-09,45.0,139.0,5.0,swing,test_pweather
442.86042807450997,174.47679633886523,140.5670154564961,7669.0,3.147501293225443,5738.0,1.9494600064703707,2866.0,0.991879839632102,9.486910029601768,-0.09506156950160301,0.054582486332884116,-0.45134672280541743,0.2535483692513062,0.603627192404527,0.9604945570609629,20.0,0.4679913717302556,1187.0,0.832918340405329,0.00010002194713971369,0.9999541773187628,0.14275865023407167,0.20898269719222157,1.0457776967914567,0.06627162620735354,0.5932790435958395,0.06669568738622034,0.8361332906957714,8.988218128438799,-45.00200521238895,1.0,144.0,0.8941848376835987,4.279711126753883e-09,15.207513826321993,-53.10147811277228,0.9241036271122225,5.84807473785871,5.050045825960581e-09,51.0,18.0,7.0,swing,test_pweather
447.64173210290375,111.40189232490613,672.7130550411243,5159.0,4.100343194904855,5017.0,4.529305040908509,5091.0,0.9944702209440562,9.614746312730606,-0.008733479093957434,0.11237773620491409,-0.4636489756278311,0.3569871893930443,0.7709653119316607,0.9676345231302725,7.0,0.4200426356527255,3195.0,0.9895286055694713,0.0001000156636311845,0.9999541773187628,0.16327034807349886,0.5276945787408789,1.079373789970747,0.11226012644726786,0.5484271538912128,0.004414099372607224,0.9265106544246391,4.089003497794226,-31.28946299664144,1.0,144.0,0.8688642789450887,1.4135467124512522e-08,11.215501315828968,11.08274895417738,0.9579853033151133,7.231045020671839,0.0,51.0,110.0,10.0,swing,test_pweather
