mean,var,max_kl_shift,time_kl_shift,max_level_shift,time_level_shift,max_var_shift,time_var_shift,x_acf1,x_acf10,diff1_acf1,diff1_acf10,diff2_acf1,diff2_acf10,seas_acf1,ARCH.LM,crossing_points,entropy,flat_spots,alpha,beta,hurst,lumpiness,nonlinearity,x_pacf5,diff1x_pacf5,diff2x_pacf5,seas_pacf,stability,unitroot_kpss,unitroot_pp,nperiods,seasonal_period,trend,spike,linearity,curvature,e_acf1,e_acf10,seasonal_strength,peak,trough,eb,eblc,data
315.1462503535361,66461.2749086908,199.76584452354922,38058.0,1.775401403038555,37916.0,0.9969281027592242,53512.0,0.9929915717276222,9.437909709418618,-0.020776639362132688,0.01934959371701181,-0.49084493452695743,0.24330547135216019,0.8599821081708944,0.9426498762790861,357.0,0.4816173077582675,7499.0,0.9799880825298062,0.00010001053599846007,0.9999541773187628,0.018127507383649127,0.13850498637689726,0.9981865560469805,0.016762967912593796,0.46673415392142165,-0.00015597636604658524,0.9238728799538757,41.45827900783373,-275.34115963248314,1.0,144.0,0.9091328278807663,1.9332324655104233e-11,15.838229987002833,-128.83206815127423,0.9231968713563017,4.884422871736426,1.1102230246251565e-16,135.0,59.0,0.4,sz,test_wind
280.85567471076973,51507.39530707685,699.6460323709707,53906.0,2.938099595245614,53607.0,2.1731989673914027,52452.0,0.9840701117480196,8.941361187755192,-0.06399645249613789,0.029589004774431278,-0.5075812027554099,0.2596642361121653,0.79466610622455,0.8693049382405434,509.0,0.5321548014955404,4037.0,0.9267137685329524,0.00010012053963852149,0.9999541773187628,0.10008316882268634,0.240289411384838,0.9891748500354646,0.030059607433933416,0.4903432301315403,-0.01777304202340332,0.8824234793797776,36.937249121249415,-589.2435447363196,1.0,144.0,0.8612067209368317,8.618760572077406e-11,6.243094911228612,-117.62837740597811,0.8855320339140161,3.8908857473248735,1.4432899320127035e-15,11.0,83.0,0.5,sz,test_wind
221.82357706337572,40674.95365170985,676.1739452094564,38067.0,2.5275634877127056,37925.0,1.6083131373361241,37853.0,0.9896288924875084,9.14551570461715,-0.029742624584733587,0.01493211442675115,-0.4979277208673976,0.24957009299610824,0.7715277052992745,0.9625724136861599,410.0,0.5457431701105269,5439.0,0.9674991436004886,0.00010024989613957466,0.9999541773187628,0.10497782672928149,0.021002321476083163,0.9866233908267942,0.009968722130834365,0.4819242934741698,0.0030241024401528893,0.869695433891908,34.315841020473094,-473.3677700733957,1.0,144.0,0.8574905127686965,7.445338718427271e-11,14.631133537533383,-116.57422991980651,0.9274257437770693,5.029701541108621,0.0,95.0,31.0,0.65,sz,test_wind
142.3200638532283,15819.584769752762,719.5879847777863,38045.0,2.046032274405615,37903.0,1.1884762917255667,30816.0,0.9932036119208807,9.398929468010614,-0.014499188682996017,0.012805339588003435,-0.4975019002530502,0.2482204112881249,0.8441381681150842,0.9797704759586782,365.0,0.4992568983433536,4897.0,0.9858466372502499,0.0001000662285860478,0.9999541773187628,0.04662961335625203,0.001878853269199786,0.9910542437228966,0.008114267313611217,0.4695723844594598,0.00589957272932353,0.9128794910742217,38.10361056094558,-301.6720389411424,1.0,144.0,0.8860922706185134,4.5389082982067136e-11,19.794058619585623,-120.14804034782146,0.9406104461300889,5.530882653240539,0.0,23.0,94.0,0.8,sz,test_wind
368.6094570109321,83439.48872945161,49.33677733903194,38067.0,2.1568383153791144,37915.0,0.8396202094376928,37841.0,0.9991500904529812,9.848426232826398,0.21005384727440043,0.17072242971521764,-0.5044254408596822,0.2803479298379462,0.8977927552988001,0.9914585444905294,433.0,0.4359323522192736,2569.0,0.9343509085503223,0.31488240162756376,0.9999541773187628,0.00641789552594333,0.03340396608020226,1.092682520080322,0.10786586061208049,0.35080704197842033,-0.017871278475985984,0.9560094156571218,41.67600104812387,-97.46852829238713,1.0,144.0,0.946524190119131,4.867079872305123e-12,12.868450309613339,-126.55351382307431,0.984573817144906,7.479969812085709,0.00014226629060765106,131.0,80.0,1.0,pmc,test_wind
368.6094569555833,83402.56194746128,58.02342656424214,38067.0,2.1572190699755,37915.0,0.8389733131765749,37841.0,0.9990105319117959,9.852538124251451,0.07996255960291979,0.07354210698793362,-0.5382792816082259,0.3000873474344392,0.8982132821439825,0.9898362018032473,375.0,0.43514146195972003,2549.0,0.9291980142074543,0.18273794475507504,0.9999541773187628,0.006377075111176639,0.03394831531708844,1.0370271804732771,0.04519934972574663,0.43563202002087537,-0.001265770827554013,0.9564121216705905,41.6855270276268,-96.04401031961915,1.0,144.0,0.9468066524239275,4.8177301747581305e-12,12.993008779991271,-126.59382121652533,0.9818739726324375,7.529806345237694,0.00019523094658457918,131.0,65.0,3.0,pmc,test_wind
368.60945716711177,83334.10137596345,77.065850452981,38067.0,2.1601848708756153,37915.0,0.8379839973605225,37841.0,0.9989390051754354,9.859389980757886,0.031241500367605472,0.030884222410208727,-0.5291332626999581,0.2830253467325432,0.8989029014428676,0.9897019772686723,335.0,0.4339809757434662,3789.0,0.9628369287691517,0.08409403788740723,0.9999541773187628,0.006308939967387252,0.027622574855487886,1.0119608075226527,0.015746243813774995,0.4698349899845419,-0.006728529448397882,0.9570008389489819,41.70511412233938,-93.82097172098268,1.0,144.0,0.9473234404759864,4.71359109845725e-12,13.548640217983014,-126.47428121758533,0.9803306299369213,7.613210747576824,0.00024928774511889795,22.0,115.0,5.0,pmc,test_wind
368.60945744399265,83238.09768570593,85.81922998570292,38067.0,2.1582416503332773,37916.0,0.8362678417674505,37841.0,0.9989510535529157,9.868876487882467,0.01652357584699427,0.014588527188148607,-0.5143182488334528,0.26585326112176794,0.8999122194393806,0.990949229580751,307.0,0.43417601990990157,3822.0,0.9777519310601146,0.04837291982661608,0.9999541773187628,0.006211904939020855,0.017687667098522583,1.0041689063670045,0.006598554160330271,0.4863523762360499,-0.0014443129091100545,0.9578733052767027,41.7328396196369,-90.46238379858347,1.0,144.0,0.9472914352230494,4.8553801925284745e-12,12.84694729520197,-127.70116187907803,0.9805545209728671,7.762659747194168,0.00045682861556239907,23.0,79.0,7.0,pmc,test_wind
368.6094570752792,83052.29587883709,59.24729545976902,53899.0,2.1513905542095904,37914.0,0.8345859726370384,37842.0,0.9989963595965893,9.880445463522934,0.009979492604809532,0.005244524351047321,-0.5068092644477873,0.25772761408050404,0.9017404883610195,0.9925002726557718,277.0,0.4314648859134344,3495.0,0.9998997067593614,0.010248482089144677,0.9999541773187628,0.0060153775164069065,0.010698951430919946,1.0000134880898985,0.0022824016008944617,0.4898510707509023,-0.0046336980449537745,0.9591707906667689,41.799471278090664,-86.10869271374149,1.0,144.0,0.9477081512783548,4.907047592417565e-12,12.629160877438608,-128.33061255210265,0.9812639519132283,7.929772339153567,0.00031311711881543136,24.0,97.0,10.0,pmc,test_wind
368.6094575477681,82643.38561812641,172.48641969129267,38067.0,2.159428358614164,37912.0,0.7977952419246457,37834.0,0.999149937099402,9.900215816191462,0.008081824252234086,0.0012332658543321752,-0.5027673086402522,0.25304345091823,0.9054279093774891,0.995487053532426,223.0,0.4287598477790265,3696.0,0.9781644436623276,0.031413392522109056,0.9999541773187628,0.005806124728259232,0.002577143247440225,0.999246939589994,0.001019310761970572,0.49507641276178016,-0.0012129673702587235,0.9614392614208788,41.958160179180034,-79.5980042144567,1.0,144.0,0.9490406832688315,4.1770387482269806e-12,13.333152936927887,-130.1909154110655,0.9836047211133938,8.204201675778728,0.0,20.0,112.0,15.0,pmc,test_wind
368.6094571227873,82075.346818678,195.56596119433053,38067.0,2.0998021187989924,37925.0,0.8055536120158842,37833.0,0.9992116514726818,9.908405433195085,0.007040742192579011,0.0008361739241851494,-0.5017835570249444,0.2518868769136824,0.9108402848678645,0.99632915729162,193.0,0.4232777508845323,4436.0,0.9735079707293375,0.02963855037144432,0.9999541773187628,0.005229934854393283,0.00224334400620898,0.9989385554281928,0.0005942789872908058,0.495604812027847,0.009454160876046792,0.9647095735093969,42.207615283299845,-74.67467314394572,1.0,144.0,0.950356865198286,4.407672563448912e-12,15.118301163894985,-131.33319771079883,0.984352472616889,8.278033314175158,6.607050997420316e-07,46.0,121.0,20.0,pmc,test_wind
368.609456387377,81526.22542426064,189.36680299259552,38076.0,2.118763278521429,37907.0,0.9852084119379487,37983.0,0.9992561211682118,9.914383767493586,0.005438960134266536,0.0006740850783662057,-0.502144345459433,0.25250859831371764,0.9155693321598665,0.9965055887205578,161.0,0.4198135793572957,4142.0,0.9998894460163994,0.00010001602222616451,0.9999541773187628,0.005346077746480039,0.0031050732149682614,0.9988895841692631,0.0004209864553428592,0.49583698353651423,0.022401991607481492,0.9658048239920631,42.477436627870205,-69.49393143024426,1.0,144.0,0.9563466376874077,3.0775126969740023e-12,14.61602705654386,-130.49596567995076,0.9832607366026749,8.191580738098056,8.078415714152243e-11,39.0,119.0,25.0,pmc,test_wind
368.6094593657887,80865.18008930619,149.28398646751623,38078.0,2.1865031309262313,37910.0,1.0220644516427604,37838.0,0.9993085186675615,9.920589957953739,0.005130441522495949,0.0005852096952755627,-0.5031352758609534,0.2535919600303888,0.919147411644924,0.996968764481394,145.0,0.4172299849521126,4352.0,0.990006741773072,0.018600993394674522,0.9999541773187628,0.004947051774664544,0.003674472491112357,0.999001535289426,0.00045180371940346044,0.49222790530029126,0.0010202459393609154,0.9675795525603336,42.80252631526803,-62.257079760070994,1.0,144.0,0.9640415563674939,2.773062527636926e-12,13.700583290110044,-130.89319063967534,0.9814798658624144,8.062755849699414,2.6645352591003757e-15,67.0,137.0,30.0,pmc,test_wind
368.60945548874895,79501.04569237097,284.19222826640663,38054.0,2.217350231844809,37912.0,1.1442997816568767,37847.0,0.9993792223426237,9.929574821508762,0.0034434854850862746,0.000294216960987704,-0.5018024541406074,0.2519004902597433,0.9298385983450879,0.9976010455522094,113.0,0.4024769348940664,5173.0,0.9892246620994161,0.015422231558321075,0.9999541773187628,0.005869081998865784,0.003326435131265909,0.9989792871366153,0.0002531228542607567,0.4935231010081871,0.011821492318347317,0.9709439695973954,43.49691852584824,-53.82157649497561,1.0,144.0,0.9683692148596965,3.0059821183125494e-12,13.43861428765683,-131.71935605137267,0.9811023695076184,8.033917430243608,0.0,43.0,115.0,40.0,pmc,test_wind
368.6094569795113,78087.64150041125,437.6640787205932,38067.0,2.284897367395889,37925.0,1.314316190651583,37853.0,0.9994558495857929,9.938437786007457,0.0025105813521911877,0.00027386945540386543,-0.5030069477576353,0.253054081824052,0.9378299604045592,0.9982808472164275,93.0,0.38780728589160723,7230.0,0.9998999221065537,0.0001068217508529223,0.9999541773187628,0.0058058392092112145,0.003240835978531739,0.999114921018508,0.00021658633143033655,0.49330728378564087,-0.0005648546547191963,0.9746531760644811,44.19937136812479,-45.69842845881495,1.0,144.0,0.9799823642131876,1.1873821567289377e-12,15.347583257644722,-131.197423741148,0.9741611724688088,7.456375772980127,0.0,23.0,105.0,50.0,pmc,test_wind
368.6094572389085,76143.32801235674,191.92794010391347,38124.0,1.7700245405700303,37982.0,0.7887239683351395,37910.0,0.9995273365578419,9.946584389479753,0.002384057397614152,0.00034206734621769047,-0.5019296651275342,0.25200404927441533,0.9450075198597973,0.9985522617940048,71.0,0.3772514134510526,8146.0,0.9923192292607232,0.00010005405477705963,0.9999541773187628,0.003599483652784184,0.0041075523336296625,0.9992711708587221,0.00024377945000479052,0.4933464442354046,0.0037391553715280784,0.9782372108124987,45.37672119967431,-38.59922965293724,1.0,144.0,0.9793209009921418,2.009898012377838e-12,16.08275701408279,-133.9825215224953,0.9784804433494723,7.858995358839276,2.220446049250313e-16,7.0,75.0,65.0,pmc,test_wind
368.6094578563364,74946.37349187926,154.61843644567153,30989.0,1.6681469355000587,30847.0,0.655810258681821,30904.0,0.9995797570427136,9.95235470767479,0.0020234498130858305,0.00045814115462711316,-0.5029916344954527,0.2531404323955717,0.9533472536119252,0.9987371945489514,53.0,0.3649777553459668,6170.0,0.999893916558193,0.00011389217080546566,0.9999541773187628,0.002715798759052024,0.004582985269812016,0.99941013592303,0.000290456952276189,0.4943655700371185,0.0015334265019862183,0.9834782704560879,46.181248383232166,-35.118640689651926,1.0,144.0,0.9842272515369749,1.418678072881523e-12,15.486385292814129,-136.48695083919915,0.9743177601456724,7.467096992972394,0.0,40.0,127.0,80.0,pmc,test_wind
368.600174380354,83445.96085917289,40.815608519965195,38067.0,2.1577494543139406,37916.0,0.8406993480953433,37841.0,0.9992278139876736,9.849165342109435,0.29617483531880157,0.2391314798417538,-0.46126163337116016,0.2340741247570984,0.8978158842196236,0.9923574852441466,461.0,0.43609863891690476,2563.0,0.9998994930556773,0.29940068209513304,0.9999541773187628,0.006419273992043801,0.031679435418881324,1.1281768604564277,0.14654314262998597,0.28908931427182943,-0.013629296347666828,0.9560435531918466,41.67756892043951,-97.22398084120968,1.0,144.0,0.946605017840703,4.854882877745312e-12,12.87436440415292,-126.58135357264655,0.9860109348603266,7.4889449338015375,0.0001297217909044246,131.0,65.0,1.0,swing,test_wind
368.44564682374204,83383.1021099725,43.885722988414386,38067.0,2.1575120385135067,37916.0,0.8394578133061883,37841.0,0.9992790509399397,9.859065224739746,0.2882481252045152,0.20732612730580835,-0.44672920864847293,0.20799160376181472,0.8984979434441379,0.9925794041477503,427.0,0.43578387987546363,2582.0,0.999898773219617,0.31007524701691797,0.9999541773187628,0.006349499921466093,0.029653654185133202,1.104646622765216,0.12040675564790006,0.29071578735641707,-0.012702394682944951,0.9567578790911065,41.69318810432976,-94.29155646647186,1.0,144.0,0.9456837227597311,5.1033914288170905e-12,12.899699172555872,-126.74530628671522,0.9871962971577911,7.678527691332183,0.00016142036806787718,131.0,118.0,3.0,swing,test_wind
368.08099775282096,83132.31375005246,35.46726465629895,53069.0,2.1592146826987504,37913.0,0.8370424209871669,37841.0,0.9993110275825199,9.872979866507908,0.22959059104527302,0.12779777710811868,-0.4621921475402956,0.21548539145402598,0.8993633039200805,0.9927067821558347,401.0,0.4322671603988021,2830.0,0.9998755967229216,0.24044305011770917,0.9999541773187628,0.006165097805375338,0.02685167983803027,1.0665173246793502,0.07422264534773036,0.3382281590176899,-0.0071070599975736155,0.9576898856311492,41.66943436432083,-89.83296255507881,1.0,144.0,0.9467005673018918,4.966168705337815e-12,12.947455462900841,-127.23332394399164,0.987567519521006,7.858428324910548,0.00013075392148342857,131.0,81.0,5.0,swing,test_wind
367.6061057609369,82919.30566084101,30.546866553508945,53749.0,2.151407067054196,37912.0,0.8145364262358997,37841.0,0.9993408447070257,9.887895880007688,0.1673782259917802,0.06937002125792611,-0.4775779880026583,0.22920201960715883,0.9004527540092789,0.9932171652252627,385.0,0.4303302459312453,2589.0,0.9998991510244304,0.1747975735117642,0.9999541773187628,0.006129330467449421,0.021130254536168104,1.0397108299224007,0.044511963204394635,0.3882154928164281,0.0003223366953347306,0.9588241066819728,41.64567782727722,-85.58497969868881,1.0,144.0,0.9469654699249987,4.7863623440913834e-12,13.170195077221733,-126.78832072424443,0.9880622829113923,8.090780938751008,0.00047057158957508616,22.0,118.0,7.0,swing,test_wind
366.2193136635552,82288.88392139426,45.41680696061325,30989.0,2.117314923894006,37914.0,0.8131485705983376,37835.0,0.9993731491261002,9.90518866102301,0.09869402512018602,0.028452880661641575,-0.4911053461652132,0.24185249801629308,0.9031330893522597,0.9937960217025507,345.0,0.4286695924428326,3881.0,0.991616314202544,0.11476783709618692,0.9999541773187628,0.005623565738477106,0.017706248981937355,1.016350369402855,0.01983659979394382,0.4441069336816064,0.002531191717212067,0.9610102842525091,41.79190496441662,-78.56670457610849,1.0,144.0,0.9495846386811837,3.869613363846335e-12,13.667935878664414,-126.09617146625813,0.9880728973160035,8.296665104323102,0.00020884994965897352,24.0,119.0,10.0,swing,test_wind
362.82447754550157,80366.04736681284,62.039832116104634,30989.0,2.2152158660179975,37914.0,0.9252819112969914,37836.0,0.9994520552906137,9.921203907650074,0.07069899708884984,0.01614191297717725,-0.4955898150716069,0.2456473585408726,0.9051089818327207,0.9951596348919749,305.0,0.4290053687683979,4124.0,0.9828294213397153,0.10009159170883733,0.9999541773187628,0.005693880125590051,0.009823044142313117,1.010084701190177,0.012261064171148276,0.4642582815950104,0.004250166097512432,0.9617333573496015,41.81849409004149,-71.56453494701422,1.0,144.0,0.9508158475810077,3.645851010374488e-12,14.595779462711457,-127.92795538968606,0.9891984978601643,8.535651007700148,3.626697426484249e-05,113.0,86.0,15.0,swing,test_wind
360.4053052522582,78977.20875480739,73.1153865968979,30989.0,2.140373867097497,37918.0,0.9144579808353829,37834.0,0.9994941807388965,9.92985043882185,0.05792874460145812,0.012374383866226045,-0.496894811111769,0.2469085176775787,0.9107265272030448,0.9961708538701152,249.0,0.42269388412539954,3316.0,0.9597800106480401,0.09538278040288672,0.9999541773187628,0.005489663448840828,0.006909518850862624,1.0070123187425086,0.009024540148254538,0.47165713803553877,-0.005178438805934527,0.9639562229841983,42.00220142729684,-64.81363201274975,1.0,144.0,0.9511889580674096,4.817744553719159e-12,15.776739205401276,-127.05125472734909,0.9899632259220925,8.655004857661154,2.770752832781387e-05,54.0,124.0,20.0,swing,test_wind
353.96575754843815,74558.90920796161,83.57239095566234,38058.0,2.0686746405406877,37916.0,1.0094546482150253,37835.0,0.9994812599023893,9.931677045910213,0.044355644490785,0.007008250157944042,-0.4976735563774591,0.24769052119730484,0.916914079207186,0.9961205561121614,209.0,0.42010928854855906,4271.0,0.9914401024851891,0.06283579133784625,0.9999541773187628,0.004596612285103606,0.0060482858003366394,1.0037780933751934,0.00542493600834693,0.4758080785946546,-0.003469403422579391,0.9673881158565373,42.1086907723541,-60.531924588079384,1.0,144.0,0.951754531165638,3.6076862939352e-12,13.953209206654593,-127.84149709790682,0.9895932864265696,8.68060003507204,0.0,65.0,131.0,25.0,swing,test_wind
347.04799400497615,71316.37742835602,184.86967095340717,38067.0,1.7452983020355286,37925.0,0.7579012781281005,26172.0,0.9995166668821048,9.937071059862236,0.04164419968748841,0.006274493459929934,-0.4977980459463062,0.24780899531806114,0.9223984219748046,0.9967346328433297,193.0,0.42373718771437696,4415.0,0.9807912845250324,0.06885962483741248,0.9999541773187628,0.004299462596784802,0.0037676919807870125,1.0032073028262323,0.0048532138691382435,0.4772025078780678,0.0019304346818118916,0.9682600834242012,42.41529750804947,-54.77247658787407,1.0,144.0,0.9542051206387364,4.048248071162416e-12,14.603541545455071,-128.2062934158519,0.9898578968685379,8.715591766896777,1.4370105211214401e-05,40.0,118.0,30.0,swing,test_wind
329.1168738482363,63498.01842123578,327.825788409615,38074.0,2.122996906569008,37932.0,1.0045653696521135,37996.0,0.9995578212414855,9.94453644460637,0.03134222923312842,0.003539980391245195,-0.4979396174152045,0.24794774675064246,0.9267518206320607,0.9968858585464299,147.0,0.405321310565244,4519.0,0.9970725146432808,0.037908799510870075,0.9999541773187628,0.006652761002644961,0.003875006770972665,1.001591766872671,0.0028003505111626236,0.4811252107506726,0.002640562858848689,0.9719946564710552,41.275668753790356,-47.99533083948184,1.0,144.0,0.9600108724416173,4.5782220763144246e-12,13.182918355134808,-124.39211084458569,0.9891483684240922,8.662986141052759,2.6749528890812613e-06,24.0,122.0,40.0,swing,test_wind
308.85937142747,58103.167159887744,302.16119877705216,52446.0,2.1997605295544456,30871.0,1.1804599230855068,51480.0,0.9994675774611472,9.936463525490488,0.020238121689312372,0.0014163486873566406,-0.4986222348327562,0.24862481326604757,0.9245743561612634,0.9973160486882461,131.0,0.40870200423256736,8037.0,0.9869488827503259,0.03610441868329027,0.9999541773187628,0.010092847416796573,0.002177542552684978,0.9999190231393242,0.00117857839431605,0.4842802883065003,0.0029004886923162214,0.9682591325054949,37.12861673751749,-49.212223537011276,1.0,144.0,0.9583050867530505,7.898734882883484e-12,6.497843731689546,-116.4543884220345,0.987951522260936,8.585659105809194,2.7279334528285126e-05,113.0,77.0,50.0,swing,test_wind
