mean,var,max_kl_shift,time_kl_shift,max_level_shift,time_level_shift,max_var_shift,time_var_shift,x_acf1,x_acf10,diff1_acf1,diff1_acf10,diff2_acf1,diff2_acf10,seas_acf1,ARCH.LM,crossing_points,entropy,flat_spots,alpha,beta,hurst,lumpiness,nonlinearity,x_pacf5,diff1x_pacf5,diff2x_pacf5,seas_pacf,stability,unitroot_kpss,unitroot_pp,nperiods,seasonal_period,trend,spike,linearity,curvature,e_acf1,e_acf10,seasonal_strength,peak,trough,eb,eblc,data
12.243539785115772,41.87164313359315,43.89786159268885,898.0,1.6899876824195939,804.0,1.8467536038416044,761.0,0.9812558467803499,8.126721005032657,0.0003562004928321894,0.0006963339125252624,-0.4916581944987702,0.24251962745527247,0.7532371275440733,0.8761313437456546,115.0,0.6361302575350655,801.0,0.9992609397019342,0.00010005361302978504,0.9999541773187628,0.10751170289052839,0.07335234505252532,0.9632010635526933,0.0003305998684467599,0.48627680682018615,-0.007440157498652911,0.6659190949645661,37.080299577968894,-223.9232554108425,1.0,96.0,0.7535708402549397,3.150473886521907e-09,-64.80714023136716,27.00922322908419,0.9172185070878154,3.9895813666788538,0.31989699205949607,60.0,32.0,0.4,sz,test_ettm2
11.141644366626075,36.04556925043228,47.97103197267438,6599.0,1.4279917657665835,6825.0,1.745160837685813,504.0,0.9755184870994177,7.7106995549741155,-0.035950838532969896,0.0029627918262312802,-0.5097792340175735,0.2622992737084421,0.7357243159162994,0.8741711096094908,137.0,0.6750402535105922,562.0,0.9625717661126079,0.00010035083170959545,0.9999541773187628,0.1627454056297155,0.07239120670100298,0.9527319610523999,0.0018394818203517234,0.5210245114370052,-0.020545180850756906,0.5880169781645043,33.94042034650904,-292.32940936611675,1.0,96.0,0.6630007797338966,6.449753694138325e-09,-61.135780238417205,15.056437226963551,0.9197810124339107,4.293672251678131,0.2758157487002423,59.0,32.0,0.5,sz,test_ettm2
8.896535917937818,27.66077592191702,71.70570233852452,897.0,1.8525880885325412,3550.0,0.947479818417939,7932.0,0.9818513410102249,8.151716750440938,0.00015208197699095494,0.00044771050906531885,-0.49607916882096936,0.24646861177343093,0.7237783436216576,0.9450585197824216,69.0,0.6391101814419652,1213.0,0.999893661413397,0.00010033059058773677,0.9999541773187628,0.12692025053770653,0.007052431751147577,0.9643248753155176,6.403122181071587e-05,0.4900481374614565,-0.020330869139530867,0.6672127027877175,37.63884492290961,-222.69690866885102,1.0,96.0,0.5656877504014353,7.336409953390452e-09,-69.31850038235558,33.90100648477673,0.9584384316638181,6.143780551939328,5.628598625184722e-06,70.0,28.0,0.65,sz,test_ettm2
5.102066811751901,9.913601232683106,48.64727060340073,2282.0,1.2726226345417038,813.0,2.7276940967543113,813.0,0.965747594780909,6.802193812047476,6.919515516819146e-05,0.0012450306252522788,-0.5001483679822887,0.25097702653578846,0.7188816128284167,0.9124793229758575,57.0,0.7199651171749019,784.0,0.9707586187979567,0.018061856699453233,0.9999541773187628,0.7937240683656235,0.02524796588478259,0.9332747358221469,0.00026078710979666585,0.48573953145999565,-0.007952268776698936,0.4195711713484195,22.190554361569227,-438.30016278426996,1.0,96.0,0.20526706580575715,4.3859442530147973e-08,-22.28276499933977,2.7189124940277787,0.9569623655896236,6.1121581872508965,2.591879940672115e-07,58.0,16.0,0.8,sz,test_ettm2
14.487688632360863,51.29045759901076,4.355190608364504,8106.0,1.2607831452442178,6864.0,1.1142662659809808,8062.0,0.9986467637937212,9.369302108751407,0.5633893647162553,2.797377302592303,-0.6792664166959866,0.5860404740813331,0.8669281578575224,0.9966212964987496,131.0,0.5816595448187194,207.0,0.6089952850718898,0.5233374632778385,0.9999541773187628,0.061293942898609906,0.002000554999491713,1.654707089385743,0.7399646550856915,0.5603807543856574,-0.04824036201458608,0.7222419474112068,39.519775041111124,-116.18150628063006,1.0,96.0,0.8851370876668222,3.247931726787714e-10,-67.82029241145598,27.28841188034918,0.9920200947648707,7.52638739499051,0.6382715530180147,57.0,31.0,1.0,pmc,test_ettm2
14.48768862997996,51.23392032683404,4.400204321425678,8106.0,1.2613181511625673,6863.0,1.1121196268115594,8061.0,0.9976454203439656,9.35463551269859,0.1119706647659951,0.7535892905345905,-0.6401092225022242,0.4629739119061724,0.865899108335721,0.9894398270109652,127.0,0.5832022721312586,206.0,0.5629206710662931,0.2570302832250512,0.9999541773187628,0.06116280279975017,0.006232300643444596,1.2962889525274088,0.3266105443372541,0.7524522602424042,-0.037305923562359004,0.7229562101445465,39.59249137796177,-116.22438765687083,1.0,96.0,0.8886098266325408,2.815202566039394e-10,-68.09284085646082,27.378898305354078,0.9810154328635557,7.338850544181218,0.6457646460107181,57.0,32.0,3.0,pmc,test_ettm2
14.48768860272274,51.13047262019406,6.409375111918783,2491.0,1.2635391918246355,6863.0,1.1063179215355978,8060.0,0.9966455714895437,9.329658285120495,0.036272555056072915,0.2960446747310323,-0.557967764745305,0.3252738210526119,0.8638073419072886,0.9823896377238662,121.0,0.585297757702605,203.0,0.6772945010827761,0.16684816564078994,0.9999541773187628,0.060995669063773086,0.009685281477506417,1.1087013777078876,0.14149250095682206,0.6991883930233791,-0.015697379794000123,0.7245466985882978,39.719830311523715,-116.26091399521974,1.0,96.0,0.89117027842865,2.4068587086761065e-10,-68.55063550998513,27.433577690245144,0.9694092890361867,7.012099640442469,0.64837449491694,58.0,30.0,5.0,pmc,test_ettm2
14.487688589525154,50.982839451437876,8.383262548864792,757.0,1.258995181768554,6862.0,1.1113453407705056,8062.0,0.9957404045272047,9.297896015099708,0.012741693820611534,0.1519653609227728,-0.5370296702652159,0.2991186006022562,0.860925609557918,0.9766746185339268,117.0,0.5829597081868991,207.0,0.7970621261944528,0.12103206461060317,0.9999541773187628,0.06085399116268191,0.011957689763557822,1.0362167186671667,0.062381995102134546,0.6384599350572345,-0.03737353708950174,0.7266296424173654,39.893866559338825,-116.5162897105073,1.0,96.0,0.8960542696981851,1.7778169682544478e-10,-69.00827882258004,27.58005739690089,0.9578881013683441,6.68090567679603,0.6570649836701379,57.0,31.0,7.0,pmc,test_ettm2
14.487688629589984,50.70763998945482,10.387594947638657,11059.0,1.2656335374489445,6862.0,1.107634818154755,8060.0,0.9946685764833594,9.246974039277179,0.005052759083687489,0.0668047837618767,-0.5179891743828938,0.26962349236679134,0.857311764484552,0.9701621557289369,115.0,0.5802993717054006,204.0,0.8787360479853477,0.08746228934721688,0.9999541773187628,0.06042213687511571,0.014714767630976011,1.0031652202626542,0.02148822272110189,0.5755304297925874,-0.040670268210890266,0.7304260985948164,40.20381076687892,-116.66383609057276,1.0,96.0,0.8990447441344205,1.2345180110005362e-10,-70.05678617973442,27.79448138303199,0.9447032391112609,6.113858271607234,0.6542258991937544,60.0,32.0,10.0,pmc,test_ettm2
14.48768857359261,50.09412539507619,15.856144368549932,2490.0,1.238561756159987,6870.0,1.0705128062674523,8059.0,0.9932694959602962,9.16610432925844,0.0023872982171942755,0.020589999236538113,-0.5056325379278177,0.2567857879531235,0.8496605021496942,0.9636777068172704,107.0,0.5744959736804004,264.0,0.9180812242131287,0.10644819108361189,0.9999541773187628,0.060885907867069745,0.016412701042382506,0.9914912929946967,0.006122387976017395,0.5283598584344673,-0.018971747602663257,0.7385736444894804,40.83865914334343,-117.43347832453341,1.0,96.0,0.8943061492586447,1.1348818234614188e-10,-71.04244348625562,27.965527324083766,0.9325629750571394,5.429625783180991,0.6148613247208252,64.0,33.0,15.0,pmc,test_ettm2
14.487688642731126,49.21965052871102,20.473272445809254,2492.0,1.2505379528768406,6863.0,1.098147598833575,8049.0,0.9923748584236741,9.103184047532556,0.0016093380558838987,0.008925372011179891,-0.5021273214751789,0.25273237865921167,0.8411308211737876,0.9616571726125525,103.0,0.5754621876686881,362.0,0.9566979048901658,0.04168846227019817,0.9999541773187628,0.060226808087808274,0.012511512836884855,0.9869492811054033,0.0036826502100706037,0.5175638971368295,-0.049595988905474446,0.7518458302248463,41.66939162745297,-118.828931482157,1.0,96.0,0.8880061797092241,1.394897342454261e-10,-71.57213567144822,28.031021989455255,0.9284432365250281,5.030824074871212,0.5608357765802101,59.0,31.0,20.0,pmc,test_ettm2
14.487688711397565,48.117144544304445,25.76645968657528,746.0,1.1985558999636732,6865.0,1.0162020138693708,753.0,0.9924181103166186,9.128409606600053,0.0012878023994155885,0.005212664981716215,-0.5018349601518552,0.2520602234472324,0.835055739764347,0.9653368296079423,89.0,0.5674435805308852,511.0,0.9682756913404855,0.03395056935869019,0.9999541773187628,0.05990651305828524,0.00580384626547602,0.9860054229002004,0.001952650337102584,0.5146789218342556,-0.024427349153351527,0.7683078684104673,42.56216896822308,-111.03517485876849,1.0,96.0,0.8849914649689451,1.686959263250555e-10,-72.44118812660648,28.510416020248524,0.9316945773226476,5.025443393971966,0.5014909330220472,62.0,32.0,25.0,pmc,test_ettm2
14.487688570034086,46.521196029912,33.124999240604424,2493.0,1.2182770725853984,810.0,0.8440483425871642,751.0,0.9928800434754451,9.186268653078496,0.0009121795569844653,0.005060063235519506,-0.5014803346273221,0.2523966242417178,0.8287866439784259,0.9706432573292744,81.0,0.5486856870053294,739.0,0.9704319150122599,0.029346141629978065,0.9999541773187628,0.060228444142362496,0.00017496222908461572,0.9864614635304125,0.001033704068580466,0.5163220049329712,-0.010073659525445835,0.7926870062675017,43.86858634456975,-101.87915355165187,1.0,96.0,0.8544945453177074,6.431774159192855e-10,-75.28241964306177,29.776995258753036,0.9502494791213464,5.8344485856724715,0.32143620378264093,66.0,32.0,30.0,pmc,test_ettm2
14.487688551664197,43.34139141600384,44.17717196706689,2496.0,1.366780599687071,2402.0,0.7557744564135802,9581.0,0.9944744064274468,9.375766782274313,0.0011344190741390885,0.003129853188359793,-0.5014321726793869,0.25186172885199576,0.8567945692793456,0.9823547027997969,63.0,0.520688978023496,1091.0,0.9793470294673108,0.023821880213114734,0.9999541773187628,0.055741469829693246,0.01595202755566306,0.9892928886966429,0.0008377344495851962,0.5046143656905362,-0.04056589072323723,0.8389983048732239,46.58257755462587,-76.19527655574002,1.0,96.0,0.8123063681239282,1.352577857305755e-09,-77.81090053787136,32.760519217957246,0.9710049956609696,7.071493750273064,0.027415061919815242,77.0,31.0,40.0,pmc,test_ettm2
14.487688482179324,40.996539962325556,44.09346754267995,2503.0,1.407543966513298,2409.0,1.0413895756217688,10845.0,0.995090961074589,9.450228387529103,0.0010103528945547729,0.002337719918228651,-0.5013268721472605,0.252055391786675,0.8691541169957165,0.9831064642284568,41.0,0.5075113356492419,1768.0,0.9840221651637671,0.018829137693618943,0.9999541773187628,0.05246916656672218,0.026403572895353434,0.990516012527734,0.00020310023870862617,0.4996397453325272,-0.009939726948585886,0.8699303782045065,49.2209698871078,-65.34998982506694,1.0,96.0,0.8239673623504463,1.5283957193850146e-09,-81.76167307079723,34.06666740530687,0.9727330819602309,7.198303268748639,1.272406425667505e-06,90.0,43.0,50.0,pmc,test_ettm2
14.487688582893009,38.9674098632062,53.05739578089195,2578.0,1.496466093837809,2484.0,0.8208055970479347,9585.0,0.9956808050976703,9.515927554827808,0.0011642611604578213,0.0009537719329944555,-0.5012150437030096,0.2522288119772003,0.879591852804703,0.982541330831028,35.0,0.49026450640489433,2578.0,0.9998816320994102,0.00010002696158659057,0.9999541773187628,0.041689689464125,0.02981531364629978,0.9920218228771215,0.0005440418866749833,0.5002392999819834,-0.004878932967190998,0.8928006931315174,51.469883539982085,-55.549328832544944,1.0,96.0,0.8655952825892281,1.0632432107229078e-09,-81.78490839487567,31.222185688577166,0.9687958390550395,6.900122850320354,1.205050503827465e-09,91.0,43.0,65.0,pmc,test_ettm2
14.487688435931332,37.56721810467934,49.704188929924705,6982.0,1.4061307762674633,2488.0,0.7744313124968684,9593.0,0.9966345886680115,9.620879691794983,0.00135453245558835,0.0009274965125657586,-0.5015937646150912,0.25182787945213236,0.8945167131328924,0.9825088988706964,15.0,0.45611752470549927,2582.0,0.9869440926617866,0.016340565803583257,0.9999541773187628,0.03153538238831981,0.029895203613246157,0.9936141588945737,0.0003235491238439292,0.4988982808898344,0.01564061810152962,0.9142343124818516,52.6930981526532,-43.43523659659215,1.0,96.0,0.8969836859975313,7.369694465383719e-10,-79.16513308941244,29.788146295329877,0.9683186804484705,6.877138714539755,1.0379733739185326e-09,79.0,28.0,80.0,pmc,test_ettm2
14.486084649678864,51.25799700770805,4.266884765090198,8106.0,1.2607666874266446,6864.0,1.1150861435942003,8062.0,0.9988555903744771,9.374402136826276,0.8169870358404151,4.129080941914559,-0.4427970731024996,0.20131450635002346,0.867130001176447,0.9982818916033289,141.0,0.5801595703252753,205.0,0.8737022456184398,0.6017423245239912,0.9999541773187628,0.06109298443081605,0.0008478680865429311,1.7574518262648895,0.8390501561615163,0.22876406255816562,-0.04547564127763829,0.7227607192441403,39.54142526181316,-115.69148411089023,1.0,96.0,0.8847874376713268,3.305467026292538e-10,-67.82612008643305,27.334478544222165,0.9941773572542183,7.555600569208172,0.6366549126020742,57.0,31.0,1.0,swing,test_ettm2
14.491098986395565,51.185123127188966,3.9716080469494432,8106.0,1.2534770973050358,6863.0,1.1134917819781192,8061.0,0.9988361566084405,9.390001334995237,0.7843052932850668,3.70300833729111,-0.41760161805892454,0.17486797392058218,0.8680359211861262,0.9973647219432678,131.0,0.5799367348410874,203.0,0.9458610843608511,0.5320756329554884,0.9999541773187628,0.059276945130470826,0.0015989294948539103,1.6922857094488133,0.7642619655283451,0.22419667143785607,-0.02552955886942202,0.7276588900557129,39.84078612493746,-112.32239341984656,1.0,96.0,0.8897880568842587,2.926326493651917e-10,-68.27700543742849,27.792562511657497,0.9936181397831725,7.546250339532622,0.6435123151358147,59.0,31.0,3.0,swing,test_ettm2
14.496602784653279,51.09067310283009,3.573286820175495,8106.0,1.2473770021945763,6862.0,1.097800092741263,8059.0,0.9987276182548034,9.396542945122306,0.6894579050356151,2.79481986964076,-0.4426849352698698,0.19609608295922262,0.868379178685468,0.9956726573118784,133.0,0.57704002033529,172.0,0.9610226553109287,0.4398825927505208,0.9999541773187628,0.05835709521907377,0.003327420415766073,1.5753695372006888,0.6351464929512035,0.2800204867197061,-0.02533209381251444,0.7320164623716652,40.12981442464305,-109.53976645169368,1.0,96.0,0.89287397551742,2.655950137355098e-10,-68.87979167224434,28.018901318539953,0.9919287327012568,7.420175128586628,0.6436736830048999,59.0,32.0,5.0,swing,test_ettm2
14.521770379694225,51.50190643060114,4.343601669098075,2491.0,1.239273726358247,6861.0,1.0791533588244224,8061.0,0.9986264111378301,9.401150810872469,0.6179414947764341,2.222350519154779,-0.45627754989892605,0.20837148731802538,0.8656626851253566,0.9936775007240514,131.0,0.5739610534567476,217.0,0.9644752732727839,0.387387177875806,0.9999541773187628,0.059194075676157344,0.00635952673695256,1.4873994068716585,0.5412597435124605,0.31596576188565484,-0.0426882958386709,0.7348286926275531,40.328138720041274,-107.27082220293485,1.0,96.0,0.8992575801472257,2.0433362641446148e-10,-69.7219718081913,28.4317037821905,0.9889652362534413,7.1402819897753345,0.6540579436834191,60.0,32.0,7.0,swing,test_ettm2
14.545136166629609,51.17974831530702,3.899396056425795,8108.0,1.2110897825706326,6866.0,1.1479988120494207,8062.0,0.99835988436644,9.408432322755525,0.46963316039802905,1.2897929814255966,-0.47595373574982275,0.22655440418625444,0.8612281345353511,0.9891244289012386,129.0,0.5737846990648302,271.0,0.969008300319655,0.2954205204817995,0.9999541773187628,0.060982819260618173,0.015297502156598319,1.3250497119203863,0.36083128626226907,0.37801327817082053,-0.03398378131992756,0.7421535274428968,40.571031751528416,-103.26078398733902,1.0,96.0,0.8997003218511131,2.0825747103704855e-10,-71.33175996733088,29.232296817350463,0.9844194356419639,6.695344071060976,0.6322309789356291,64.0,31.0,10.0,swing,test_ettm2
14.528684101200495,50.06332680120308,5.8827802391083335,2500.0,1.3185854528648133,6862.0,1.2357121766066417,8066.0,0.997833433323932,9.435252109770879,0.2772821949814063,0.46438429149223304,-0.4901319758747119,0.24023142720029894,0.8581207488341853,0.9827215730193434,127.0,0.5604664736162094,269.0,0.9731515313099279,0.19380543662599592,0.9999541773187628,0.06160394166876052,0.029728909419546805,1.1420699733333173,0.1619746756101013,0.43790686609996377,-0.06974852769631307,0.7612391953645601,41.54128900740272,-92.82113654875968,1.0,96.0,0.8953409865987164,3.275240601135685e-10,-73.62615528063122,30.272327465581277,0.9802873060704249,6.6652193272005915,0.5625627919725225,70.0,32.0,15.0,swing,test_ettm2
14.398874181401887,47.022501137801754,5.664887831868418,6930.0,1.3489629406919323,8011.0,1.3551809953078504,8068.0,0.9973781886138194,9.455856504036692,0.17874803628055214,0.19727482630028428,-0.49453099903578696,0.24456561898310986,0.8491541610254912,0.979789951844562,121.0,0.5509288736132404,271.0,0.9780375366134342,0.14189870272624494,0.9999541773187628,0.06603321787961064,0.03824073538678136,1.0665572113273405,0.08033850659721391,0.46069886301533436,-0.06949812299186776,0.7785635064060648,42.45621109800856,-84.16525720712814,1.0,96.0,0.8936031808847005,4.105427939523563e-10,-75.14500172092163,30.940026976626545,0.9762212089132407,6.680514218563422,0.48492322384339204,70.0,34.0,20.0,swing,test_ettm2
14.282360297714577,46.61863310636931,5.946120133195167,6936.0,1.5418105079789912,8015.0,1.2520591025259415,7971.0,0.9970528080352014,9.488450249785389,0.11736488982133675,0.08556505384463409,-0.49673109736967785,0.24674253082992542,0.8448448115734193,0.9787704096733535,103.0,0.530008229397528,357.0,0.9820229972314336,0.10679220717440777,0.9999541773187628,0.058387808994115525,0.026047266238339504,1.0289614266935463,0.03963541878825728,0.4723399564446751,-0.01968586961055824,0.8038640056144755,43.81851319020733,-73.67238806450241,1.0,96.0,0.9016649972723503,4.0444997278848494e-10,-77.01345089940928,32.018464609101,0.9709369580953845,6.441027779033306,0.4260870720017691,74.0,36.0,25.0,swing,test_ettm2
14.243576867501659,45.778434909764464,16.296508117670783,2493.0,1.4205626203060726,8017.0,0.9932819267461483,8068.0,0.996647601418831,9.491416646122806,0.07797667598092034,0.03779586592521509,-0.4978941476079637,0.24789869216545413,0.8285081736000196,0.9780997139335199,99.0,0.523287625585418,491.0,0.9847211905817587,0.08057327375826691,0.9999541773187628,0.05185996723012861,0.014494541034427252,1.0103515233050762,0.019329468361415882,0.47909148106416316,-0.041384696115506686,0.8170119677672407,43.36507823206378,-68.707548334933,1.0,96.0,0.9066612413071605,3.8936345867102515e-10,-76.64985271567708,32.65867135469968,0.9651786591042827,6.223279720857752,0.3829012622922,74.0,35.0,30.0,swing,test_ettm2
13.382927794446486,35.04327163153989,14.457745779038358,1845.0,1.4514241557310243,8020.0,1.1613544112281118,7979.0,0.9965183264659546,9.531920375508573,0.047231523294379435,0.013696250437971947,-0.49877265008401356,0.24877467529328579,0.8284324388940385,0.9863549913099595,85.0,0.5285743518743836,733.0,0.9998999616812579,0.00010652217521772132,0.9999541773187628,0.0473960350737472,0.005176710316833306,0.9998471149299138,0.007763542751023865,0.4839652100116692,-0.027670473853083532,0.852309447197966,43.868230954118836,-58.83463125044566,1.0,96.0,0.8554301519238615,1.1953344137579258e-09,-74.75325559419056,29.351605993988052,0.977306103378024,7.298381632699443,6.010890093222088e-06,82.0,25.0,40.0,swing,test_ettm2
12.483391028065885,32.402168128674084,54.927070964941485,8110.0,1.6874596581648778,8016.0,0.984851172380895,9596.0,0.99695869489387,9.620828529876377,0.029031411863822163,0.005072337234599454,-0.4992447391668595,0.24924552883175227,0.8252932350486943,0.9893691430304178,61.0,0.4902966344760313,965.0,0.9489600742971751,0.07581844861153542,0.9999541773187628,0.047597077292415774,0.0002942818224258613,0.9966707147088657,0.003092989309352846,0.48678779568660335,-0.007079980898435045,0.8858548645075517,43.18750141790723,-45.741574663859964,1.0,96.0,0.9112673957585123,6.012232784848682e-10,-75.27587945258988,29.092806301103547,0.9678075594208018,6.59838829005391,1.8799836132288306e-09,54.0,31.0,50.0,swing,test_ettm2
