eblc,eb,mean,var,max_kl_shift,time_kl_shift,max_level_shift,time_level_shift,max_var_shift,time_var_shift,x_acf1,x_acf10,diff1_acf1,diff1_acf10,diff2_acf1,diff2_acf10,seas_acf1,ARCH.LM,crossing_points,entropy,flat_spots,alpha,beta,hurst,lumpiness,nonlinearity,x_pacf5,diff1x_pacf5,diff2x_pacf5,seas_pacf,stability,unitroot_kpss,unitroot_pp,nperiods,seasonal_period,trend,spike,linearity,curvature,e_acf1,e_acf10,seasonal_strength,peak,trough,data
raw,0.0,4.849557006718031,68.0,14.870595532441296,4202.8175182481755,0.7714479823897634,2140.2262773722628,1.5973974017938213,1874.6277372262773,0.9927086049835061,8.15620300138443,0.49845222557240565,0.6252556952703595,-0.2184117126471842,0.12960325332597483,0.7987476151424514,0.9812568523450094,157.02189781021897,0.6621970324947885,126.26277372262774,0.9995233030372606,0.554813732842488,0.9999541773187628,0.3122545857913278,0.00722392156795819,1.2990416562211449,0.3116442059156028,0.23701560805915015,-0.06152607305457515,0.0708614149726011,0.37979184491597784,-265.46762414188754,1.0,144.0,0.004208487045203966,1.3015235061401018e-08,-2.4859234659170344,-0.02168829797560407,0.9288579342890012,6.619892669298541,0.3936176341470817,20.32116788321168,97.13138686131387,test_solar
swing,1.0,4.848007806626843,68.0,14.85009047824077,4244.043795620438,0.7713924951107894,2117.78102189781,1.597244221975104,1874.6350364963503,0.9927024257359405,8.156413795325067,0.49608939824805615,0.6222263762575503,-0.22380863566574416,0.1284073381977581,0.7988083478005006,0.9809788183293348,157.02189781021897,0.6621943150501163,126.38686131386861,0.9989265521369612,0.5492615790110776,0.9999541773187628,0.3121099991214018,0.007187873460673071,1.2950814872697167,0.3074611874389791,0.23709018674933016,-0.060868803200345704,0.07084028853023622,0.37982233881672794,-265.45904649651476,1.0,144.0,0.004075713862269097,1.3106918054811259e-08,-2.4708198897127227,-0.02837214107646731,0.9187935144091356,6.517608182527908,0.39459432014716855,21.124087591240876,101.32116788321167,test_solar
swing,3.0,4.834411615406434,68.0,14.93878202696706,4151.63503649635,0.7707313463730429,2106.868613138686,1.5949548022695377,1813.3065693430658,0.9926449140330907,8.156084287541765,0.4847585934712422,0.6032535316904893,-0.24473065903007415,0.12575926785994893,0.7992126544898568,0.9797881802524976,157.02189781021897,0.6622085281593539,125.47445255474453,0.9990436666213958,0.5182366877966703,0.9999541773187628,0.31092798856910164,0.006601325739229038,1.2788331664882626,0.29044172650007566,0.23997037724664627,-0.05978224429262542,0.07065989931476793,0.37987846454770335,-265.44100225122054,1.0,144.0,0.004232657626428636,1.2867822609452378e-08,-2.541831591248724,-0.05878352301607972,0.9293483284730968,6.613999648365084,0.39713394739771696,21.21897810218978,101.02919708029196,test_solar
swing,5.0,4.812274887420318,68.0,14.737320900413408,4134.248175182482,0.7696295738753998,2117.832116788321,1.5905891396971852,1831.1605839416059,0.9925514432828306,8.151169098445079,0.4721323231267566,0.5788270220839594,-0.2685499340179579,0.12439844204152466,0.7996547435611153,0.9781351186013975,157.02189781021897,0.6622000660829052,126.51094890510949,0.9991343489500831,0.48758059208202886,0.9999541773187628,0.30934181199154787,0.005604437572983237,1.261864720417194,0.27305733198959636,0.24345595959595556,-0.05912033028844086,0.07037750644868809,0.3803906475440957,-265.6223422860523,1.0,144.0,0.004304027429237219,1.2825672897933367e-08,-2.5336392307575224,-0.04045447576302768,0.9249303520300941,6.578579850328756,0.3987781143751839,21.759124087591243,103.18978102189782,test_solar
swing,7.0,4.785670960001282,68.0,14.817686479346461,4052.21897810219,0.76801879598958,2084.211678832117,1.5869886533207351,1938.007299270073,0.9924394620454412,8.142552662056662,0.4598488175223504,0.5540722093200535,-0.2912345504054724,0.12514200269385298,0.7999954887090499,0.9762314481263401,157.02189781021897,0.6626566092036786,125.71532846715328,0.9989790701762054,0.46614256558633993,0.9999541773187628,0.307777945290034,0.005269851703180052,1.2470527975781276,0.2579911771634863,0.24850770623342716,-0.059763356795962105,0.0700525034227762,0.3796813032974057,-266.16221052440636,1.0,144.0,0.004331903722060726,1.2921666923553312e-08,-2.4735543484973976,-0.021852967926174586,0.9217092322585463,6.52145532819733,0.39841075951717686,19.78832116788321,101.05109489051095,test_solar
swing,10.0,4.74205141606793,68.0,14.589299155591355,4011.92700729927,0.7655300184268226,2105.4890510948903,1.5832313198357857,1838.5109489051094,0.9922582240540692,8.126690776875293,0.43940417675730414,0.5176192600431995,-0.32480713728950433,0.13228013531194957,0.8003077859661905,0.9728085606768835,157.02189781021897,0.6627981486415306,125.7080291970803,0.9991153595138885,0.42705071919053256,0.9999541773187628,0.30576412320063723,0.008086012904368159,1.2260372425762187,0.23682010723394742,0.2598616595274142,-0.05672263932088883,0.06950707771967483,0.37874213994356115,-267.6868145992797,1.0,144.0,0.004329571316904611,1.2750442520735082e-08,-2.4646725290486207,-0.04570695700508251,0.9307078468223321,6.574547828160187,0.40141026759501375,22.284671532846716,101.86131386861314,test_solar
swing,15.0,4.660649622080573,68.0,15.115289479253118,4388.394160583942,0.7604360704265879,2303.021897810219,1.5761854601414589,1871.956204379562,0.9919305396710981,8.092566893382962,0.4083348888399062,0.4614972656335112,-0.37035677251929383,0.15224871389548614,0.7995953509150265,0.9664034339935952,157.02189781021897,0.6635439281042491,130.27737226277372,0.9987546220292884,0.38520486181499025,0.9999541773187628,0.30347295592315093,0.023688312604472343,1.2003668805226635,0.2106332651882371,0.27984102332683086,-0.053921827338094516,0.06863104495096149,0.37582447985317496,-269.81635327411647,1.0,144.0,0.0041895247198953855,1.3227063764926887e-08,-2.5363633688363243,0.005299015603206673,0.940916649625674,6.646235076823934,0.4023547341156337,19.10948905109489,99.64963503649635,test_solar
swing,20.0,4.574877088584191,68.0,14.656661723948847,4396.759124087591,0.7585675818202657,2343.007299270073,1.5903583392085472,1909.8102189781023,0.9915863838802048,8.040816036690797,0.38418082066669806,0.41883244731759744,-0.40089554747240463,0.16931778947139048,0.7968111490695367,0.9596532150009189,157.02189781021897,0.6656974869640895,133.24087591240877,0.9993144468298765,0.35647339387080473,0.9999541773187628,0.3038188130807785,0.04899541645266168,1.1833576788859972,0.19268303429565817,0.29684005582507245,-0.05304733562028578,0.06779442914389125,0.37346904098244327,-274.81602644497525,1.0,144.0,0.004156822909415288,1.3990149077862807e-08,-2.540996410833537,-0.07779577084921455,0.9425301838080467,6.5907590741969475,0.4052927389866365,19.817518248175183,96.2992700729927,test_solar
swing,25.0,4.479467666756347,68.0,14.601055597958812,4380.124087591241,0.758547673810809,2347.832116788321,1.6469627233329058,1369.5912408759125,0.9910981948194947,7.958526176186919,0.35909474598808133,0.3797060588111948,-0.42405099496876736,0.1855355598315585,0.7919802470033153,0.9503859828417949,157.02189781021897,0.6676614340722044,135.64963503649636,0.9976773306408478,0.3301845524195641,0.9999541773187628,0.3077727076218209,0.0762295681856574,1.1677110465979408,0.1766687576543663,0.316576567644545,-0.05169635008584223,0.0673039129238792,0.37755311116048035,-284.4266531339953,1.0,144.0,0.004194803394345633,1.4409118721332364e-08,-2.648639358727258,0.00749044305469664,0.940924459451161,6.538668516518442,0.40787964685409855,20.452554744525546,102.48905109489051,test_solar
swing,30.0,4.384038044391186,68.0,16.926752160528423,4839.496350364963,0.7544073819483268,2494.0510948905107,1.7229716869119345,1496.970802919708,0.9906020121466527,7.88933692898835,0.33445228424592244,0.34434049645455017,-0.4400527551219086,0.1979035193903107,0.7849205924563815,0.9396337761997511,157.02189781021897,0.6707101114437468,145.6058394160584,0.9978900076066131,0.30193304373929847,0.9999541773187628,0.3189456542012087,0.13671985369989387,1.151407542913657,0.16063535239229965,0.3354448101350302,-0.04713239290940056,0.06654267831858075,0.376210364174945,-294.00917202489177,1.0,144.0,0.00413989231690812,1.6133359709260714e-08,-2.599268344320775,0.020304861637203544,0.9399582596950773,6.407294933927285,0.40693012007138396,21.496350364963504,101.61313868613139,test_solar
swing,40.0,4.294493112995398,68.0,19.09167183719854,5002.671532846715,0.7454649396354089,3232.2408759124087,1.8042216244376141,1937.3211678832117,0.9899723505045862,7.853531377232679,0.2770558332454229,0.29174623669627503,-0.46364565870472557,0.21738577846369636,0.772507622337591,0.9244014008407502,157.02189781021897,0.6800613272090801,175.1167883211679,0.997926465682873,0.22370677145512644,0.9999541773187628,0.36566376650008314,0.3965186503026641,1.1160905714336735,0.12752117416396302,0.38353292297006475,-0.04144388434318137,0.06523812356087197,0.34032217788416236,-306.7310427339577,1.0,144.0,0.0035598533502729864,2.358927596672431e-08,-2.4792882664807925,-0.0029491525992173437,0.9519803407520714,6.584385460978677,0.37833461696936166,25.145985401459853,97.22627737226277,test_solar
swing,50.0,4.250954381098235,68.0,29.130175288691706,5001.124087591241,0.7375631234438113,3700.4744525547444,1.84327234224594,2397.080291970803,0.9895436499931066,7.844477991424778,0.23467178290558485,0.24750069664572438,-0.47888013366361853,0.2306557976971977,0.7634348214464315,0.9173955823386994,157.02189781021897,0.6808572414180812,213.12408759124088,0.9940211887743059,0.18533901262789157,0.9999541773187628,0.4139713454668326,0.6508120784117255,1.092928426090021,0.10615172085761837,0.4161646551895682,-0.039214381920564215,0.06691493820382642,0.303125216449434,-312.2415289092348,1.0,144.0,0.0026164685165764763,3.077456383621942e-08,-2.0755050395450403,-0.012106777801055067,0.9663701695028478,6.883021470740034,0.3330185659044467,20.751824817518248,103.58394160583941,test_solar
swing,65.0,3.8241883889698447,68.0,44.538963896275206,5267.656934306569,0.7607682751310614,3477.306569343066,2.0137598461319928,2851.3211678832117,0.9884462285238916,7.707822447087306,0.2084989946507421,0.19478865985102287,-0.48519836215298956,0.2361159097943688,0.7523362757332807,0.9123684675051221,157.02189781021897,0.6914845656886719,242.91970802919707,0.9817191220371211,0.18579788410345258,0.9999541773187628,0.45097655105755036,0.7158737177944158,1.0740807214491443,0.08920247508377294,0.42879503309209555,-0.05698692714927317,0.06940428145141819,0.2908778662165794,-330.85885927434737,1.0,144.0,0.0018763974838607487,3.5508445399775625e-08,-1.8865714186657407,-0.0014426897695513522,0.9724160632809687,6.935163625559405,0.2909708140646188,18.67153284671533,100.88321167883211,test_solar
swing,80.0,2.6639386544345065,68.0,46.76897111007554,4853.1824817518245,0.7906259069166295,3511.6861313868612,2.5486740064750046,2459.6423357664235,0.9857903781673347,7.303116707306068,0.2232412212162643,0.1478739439768664,-0.4775793101309706,0.22906518021753236,0.74721687476443,0.9060215765655266,157.02189781021897,0.7030985145991566,259.05839416058393,0.9695244734406298,0.24533710768343667,0.9999541773187628,0.5148850327801743,0.4578155413044009,1.071564209131028,0.08698862861033456,0.3933924120793089,-0.07642244038353802,0.06741028397310507,0.33849149140166634,-361.87891614860496,1.0,144.0,0.001988236273512593,4.109482768228577e-08,-1.7301938247481334,-0.044760067912211564,0.9633601368979605,6.382132591683549,0.27430828372926847,22.59124087591241,100.1094890510949,test_solar
sz,0.01,4.848186474680732,68.0,14.842688400731944,4230.014598540146,0.7714748243228527,2160.3211678832117,1.597456435899727,1906.051094890511,0.9926676465602529,8.155429067225954,0.49198645992548545,0.6130803679518771,-0.22909105144459696,0.12818378490305213,0.7987151756035118,0.9803517521984813,157.02189781021897,0.662234183712256,125.43795620437956,0.9990781261627709,0.53800002651595,0.9999541773187628,0.31223036519219793,0.0066467502393807686,1.2897336658152279,0.3020098697723864,0.23873559141624395,-0.06125395505218832,0.07085580370797867,0.379739964168869,-265.5313707901696,1.0,144.0,0.0042639224447460124,1.2880451249787143e-08,-2.5900640770503593,-0.009583321118746697,0.9314542852814667,6.70492232199532,0.3950595992871375,20.16058394160584,104.51824817518248,test_solar
sz,0.03,4.842248838680336,68.0,15.022599712727834,3872.5693430656934,0.7716178176411155,2132.985401459854,1.5998341394906026,1891.0729927007299,0.992368104688076,8.150349947641486,0.44646693617549593,0.5313757991707608,-0.2942742771206838,0.12996701160532095,0.7984266039282593,0.974979284936219,157.02189781021897,0.6628139502294071,126.46715328467154,0.9989861016307499,0.4396598874530191,0.9999541773187628,0.3124021091559987,0.005008434293103587,1.2355491631483264,0.2466687012860761,0.25994303875198926,-0.05840252951488716,0.07085020277392629,0.3798069094786954,-265.93408882492804,1.0,144.0,0.0042577176890994444,1.2832790592325841e-08,-2.6184530419642926,-0.021692798112488327,0.9421809838684404,6.8026813554173104,0.3957491806938742,21.18978102189781,100.36496350364963,test_solar
sz,0.05,4.83269835858716,68.0,15.17385155150815,4158.751824817518,0.7714953928316588,2136.1386861313867,1.5988515472974263,1944.14598540146,0.9918434706017226,8.140847033470907,0.37960566890698944,0.42005186360197455,-0.3623301470902567,0.15329504810661665,0.7979530120187587,0.9680479265051664,157.02189781021897,0.663177228311583,126.57664233576642,0.9982578917567437,0.34310493146182464,0.9999541773187628,0.31243860913650323,0.009159243808434893,1.1763052164319698,0.18745076551689127,0.30344606678667596,-0.05450200272786121,0.07079978328050031,0.37946214478870716,-266.6909789731762,1.0,144.0,0.004200435527870452,1.2886547810429546e-08,-2.632745960500971,-0.004160621527995682,0.9369041297793059,6.714900260136408,0.39626317414974765,20.306569343065693,108.7007299270073,test_solar
sz,0.07,4.823006672979379,68.0,15.57766897062574,4173.131386861314,0.7700993810484525,2222.788321167883,1.5994114744424832,1877.846715328467,0.9911250322095801,8.1264072154299,0.30707365938179604,0.3132153244291243,-0.4144765966245819,0.18319664315136286,0.7972187990807009,0.960004849154523,157.02189781021897,0.6638737646985535,127.43065693430657,0.9957037342313633,0.2615225836301489,0.9999541773187628,0.3128769059061604,0.020637099611807333,1.1243803157929593,0.13753883378086867,0.3536540813218153,-0.05318568346026701,0.07077030076249034,0.3795866206268507,-267.8709412378937,1.0,144.0,0.004081864069779539,1.3005727687817109e-08,-2.675240150358907,-0.0063653989396192335,0.939567520645568,6.773771980343748,0.3947161275022177,20.131386861313867,102.92700729927007,test_solar
sz,0.1,4.791829844859295,68.0,16.484728763392713,4061.3357664233577,0.771780298797032,2112.788321167883,1.6056090459720598,1941.3941605839416,0.9900530904036539,8.101010092100376,0.22800199789320194,0.2080098176405062,-0.4528140512074783,0.21239250254891462,0.7959747663394932,0.9504890084365919,157.02189781021897,0.6648419796287769,126.69343065693431,0.9923694790687564,0.17668399149733957,0.9999541773187628,0.31317078837648066,0.03795286994743923,1.0760159927915387,0.09121612280788313,0.4051251396329871,-0.047363607996468785,0.07065836736143667,0.37941881423845336,-269.8246170730814,1.0,144.0,0.004154320333153704,1.3256006434572967e-08,-2.698489356958781,-0.0032905209672371765,0.9310128730737136,6.633577176478255,0.3949877352658864,20.35036496350365,101.60583941605839,test_solar
sz,0.15,4.740131784726531,68.0,16.587118027481605,4059.3722627737225,0.772234861401205,2072.102189781022,1.623571764633643,1958.7372262773722,0.9878905510233835,8.042368936912416,0.12692092598719623,0.10521066657401233,-0.48701541641285034,0.2425009205027509,0.7931824314560313,0.933811096964904,157.02189781021897,0.6675444136272802,127.74452554744525,0.9798962610403982,0.11133598267572706,0.9999541773187628,0.31587478548202025,0.06818045546560558,1.0251280569775292,0.0469301657051115,0.4669900275237133,-0.041022500077560954,0.07051738330778913,0.38317300286611344,-274.70079850615116,1.0,144.0,0.0041740299034487595,1.3561534303536728e-08,-2.614632494986253,-0.0019321515150122802,0.9498802997598008,6.844843268694522,0.3893764257904981,20.927007299270073,102.44525547445255,test_solar
sz,0.2,4.665528527908538,68.0,17.540924123845432,4679.569343065694,0.7708217764978134,2146.715328467153,1.6248483980597352,2217.2627737226276,0.9850415655236369,7.961157115896944,0.03812811495428515,0.052345904687548385,-0.5175996401546621,0.27443074368130504,0.7898102604892632,0.9108985007944151,157.02189781021897,0.6702587216893852,130.02919708029196,0.930905925556109,0.0864174720572433,0.9999541773187628,0.3184724952212011,0.12692604159862397,0.9950948623680326,0.023851869330034414,0.5216848516774664,-0.03726391730988321,0.0701666450234267,0.38480494041489754,-282.6211665741343,1.0,144.0,0.00407850940839661,1.430154019209341e-08,-2.4668482401314678,-0.04171487596433186,0.9304095733898308,6.465353931306542,0.3935854742988456,21.10948905109489,99.11678832116789,test_solar
sz,0.25,4.556837330340166,68.0,18.875876870055382,4789.116788321168,0.7693531748791259,2698.007299270073,1.6211468432749536,2176.394160583942,0.9821688954612678,7.887951241980193,-0.03020065327674072,0.037129254742951576,-0.5427786181800375,0.305032489396223,0.7866903943369606,0.8929259015346707,157.02189781021897,0.6732988386104756,127.86861313868613,0.8803776750017912,0.07592736811098347,0.9999541773187628,0.3188525623879428,0.17973740536451804,0.9840727061320376,0.01951559586469061,0.5656672847753543,-0.03132844867493651,0.06975694157473931,0.3803593094362985,-291.648575339252,1.0,144.0,0.003963610757358455,1.5279171630450754e-08,-2.569902553252977,0.011163084982982796,0.8963025216316103,5.921203183645318,0.38908715543862116,20.905109489051096,108.21897810218978,test_solar
sz,0.3,4.451461958368721,68.0,20.308789276796578,4302.540145985401,0.77005945398211,2530.4598540145985,1.6703396777527872,2098.7591240875913,0.9809555328438536,7.8024880968761,-0.005849316157646213,0.024263224121713875,-0.5123504431531309,0.26956826585266924,0.7831469537365454,0.8895846303637625,157.02189781021897,0.6758143373869354,130.1970802919708,0.9259453088777124,0.05658760418830885,0.9999541773187628,0.3275641234765776,0.14644004048760267,0.9727912990079866,0.011440482822669438,0.5386699845208606,-0.03410047925882258,0.06967189167978216,0.384416201313205,-297.7895784334406,1.0,144.0,0.004133724118172651,1.6519621522591826e-08,-2.6709218819916223,-0.017993993126160436,0.8918203810602118,5.696448223105743,0.3874151843980593,23.175182481751825,102.46715328467154,test_solar
