mean,var,max_kl_shift,time_kl_shift,max_level_shift,time_level_shift,max_var_shift,time_var_shift,x_acf1,x_acf10,diff1_acf1,diff1_acf10,diff2_acf1,diff2_acf10,seas_acf1,ARCH.LM,crossing_points,entropy,flat_spots,alpha,beta,hurst,lumpiness,nonlinearity,x_pacf5,diff1x_pacf5,diff2x_pacf5,seas_pacf,stability,unitroot_kpss,unitroot_pp,nperiods,seasonal_period,trend,spike,linearity,curvature,e_acf1,e_acf10,seasonal_strength,peak,trough,eb,eblc,data
4.214261477961931,8.531142923432384,160.8973261874835,864.0,1.658209304980154,6849.0,0.7585777625880494,3211.0,0.9751019648280307,8.885215966410017,-0.28894450988441966,0.08843754664435047,-0.5885624608614135,0.35270162399867017,0.7318256714325979,0.9324478291988566,319.0,0.5191193715743262,365.0,0.6074044873515558,0.00010026266945049995,0.9999541773187628,0.023909123490484012,0.013347925889763648,1.0620104168818856,0.1236671832263477,0.7438604726681005,-0.005794161851659156,0.8645104071493901,39.770242031559114,-136.7091180361047,1.0,96.0,0.824963097507139,1.5424217403947538e-09,-71.5619999738327,38.9791850774065,0.858870765805854,4.739195277490398,2.9659877099685872e-05,70.0,23.0,0.4,sz,test_ettm1
3.77468963749912,6.5870085785707415,128.9088693455361,1348.0,1.6206137553936584,3365.0,1.0628906587591074,2335.0,0.966607144012098,8.556706325853492,-0.27855252965903016,0.08836343452833151,-0.5904406334348345,0.36715178571550494,0.738895563923838,0.9134965046547532,119.0,0.5392581809205292,443.0,0.6160111612795337,0.00010000384934128399,0.9999134648641439,0.03345185738176694,0.018574691894664853,1.0391275303834917,0.12027034475764688,0.7102594019434931,0.0074994486632359815,0.845401338963883,41.43096723369489,-193.57694202920595,1.0,96.0,0.7870185953287782,2.734155260167823e-09,-76.4278908128925,40.279771289351984,0.8439521879182356,4.364582749244078,7.224445708331473e-09,70.0,28.0,0.5,sz,test_ettm1
3.069116254179346,5.403362979225788,301.8309106375056,864.0,2.09579586658629,770.0,1.109648921532674,498.0,0.9753705572471821,8.576813327920343,-0.19352974247809437,0.04704681658492463,-0.5692693772769623,0.3362636676508579,0.7096180100353049,0.9446653971153127,87.0,0.5669509723262752,446.0,0.7718690825409158,0.00010000765549274164,0.9999541773187628,0.07614567599345722,0.03673479240193704,0.9989150211534296,0.05568880407613714,0.6283800128326195,0.0014684550776814876,0.8265846647928893,38.072590286492655,-161.89799658535608,1.0,96.0,0.786357601592661,3.950651763179003e-09,-70.14235301915969,38.804015980931005,0.8858021463242247,4.51101355870831,9.052062543979389e-09,68.0,18.0,0.65,sz,test_ettm1
1.7243512529731002,1.3467990322898789,59.919686714872455,10885.0,1.956311201368402,6841.0,3.262704028694825,811.0,0.9547033192766841,7.540002928292423,-0.1554015415396151,0.044704823124625696,-0.5406179274126317,0.31391048534709154,0.5973450660196624,0.8349458106348872,15.0,0.6370617844618794,1460.0,0.8132765033369451,0.00010000249924270918,0.9999134648641439,0.2735797308651236,0.09571258753502013,0.9511077574769958,0.05112189667687509,0.593374217313782,0.0226370046435241,0.7173214411817943,27.468007653650442,-368.2741768464374,1.0,96.0,0.6636276638101661,2.1569845780718203e-08,-54.98304804002481,9.53186917098743,0.8665058692363643,3.887524685484782,9.816830681685929e-10,66.0,32.0,0.8,sz,test_ettm1
4.892096760641712,10.091772365301548,14.940662019825197,6955.0,1.7738259322233196,6849.0,0.721671085725629,2333.0,0.9955210018071919,9.533420535692347,0.013457391815887822,0.002318811179984848,-0.4818169941245926,0.23279431540463347,0.7912231185977648,0.9806163596206006,263.0,0.4941792132999147,147.0,0.9998997966170906,0.00010089136049279182,0.9999541773187628,0.005981482273416716,0.0013698619133055304,0.9917695957051224,0.0011808945448130493,0.4723207674243338,-0.021764519556032837,0.9068210044190028,41.43183343991706,-49.61110479424339,1.0,96.0,0.9389660153927868,1.3510318555238033e-10,-73.35421541466444,36.89962397373754,0.9292286047228208,4.817535307087926,0.24983405970441652,59.0,29.0,1.0,pmc,test_ettm1
4.892096762714738,10.08506787778247,14.907339054928936,6955.0,1.7739562400913873,6849.0,0.7224038002244095,2333.0,0.9957406893666887,9.54250558674948,0.022589811203484928,0.002259411835220849,-0.4830591477681075,0.23390922030616182,0.7916149173674474,0.9815463799685731,211.0,0.49310501333259427,150.0,0.9998994841533028,0.00010085427954614655,0.9999541773187628,0.005946385935899982,0.001673343114610359,0.9923227338701744,0.0010980772602716847,0.467175492965716,-0.016420220286469348,0.9074465989968565,41.44173656441547,-48.98106930888535,1.0,96.0,0.9394583128162949,1.3455602203525107e-10,-73.39307800823012,36.91503737544135,0.9323397820548052,4.883511828124816,0.25063183549183254,59.0,28.0,3.0,pmc,test_ettm1
4.892096762581326,10.073088951047737,14.726286599198502,6955.0,1.7739262882776572,6849.0,0.7227084053328372,2333.0,0.9959374758451007,9.554995154775318,0.020544421292909554,0.001759866893027284,-0.4872625194296631,0.2392174564308249,0.7920169833855824,0.982214906342213,157.0,0.4928299974458862,149.0,0.9998999241595836,0.003932614136744114,0.9999541773187628,0.005892565264388548,0.0019175296311799966,0.9924064472401817,0.0006284344960344941,0.47330773422798617,-0.023536284340819485,0.9084472502642909,41.4670995717527,-48.16936996057103,1.0,96.0,0.9403306274739351,1.325307163890186e-10,-73.44601620602977,36.93420308741764,0.9348187770526623,4.95650559002614,0.25107982057755474,58.0,27.0,5.0,pmc,test_ettm1
4.892096759743742,10.0582859865995,14.936465584316426,6955.0,1.7742473303807358,6849.0,0.7216609122202221,2334.0,0.99593089686246,9.564149760899273,0.0021076754598341628,0.0013469251773734784,-0.5020604841843297,0.25341037297213675,0.7923511321889586,0.9824215596818321,141.0,0.48158132905692946,151.0,0.9998506133265667,0.00010001511417611854,0.9999541773187628,0.005833605130027137,0.0016144367416551786,0.9920368710583325,0.00045651306980601717,0.48400410381583,-0.024650809293911058,0.909857061525258,41.51224976635677,-47.640812383118174,1.0,96.0,0.9410253669790138,1.3255847700721118e-10,-73.49117538079109,36.9572252462473,0.9345063896697534,5.016789041292784,0.24926726456432136,57.0,29.0,7.0,pmc,test_ettm1
4.892096764251549,10.031367912734591,18.28244389285804,3566.0,1.7756663084016544,6849.0,0.7199984685077037,2335.0,0.9959088828665493,9.56980748347839,-0.002784966362227102,0.0017001673996495004,-0.5013545459602101,0.25369014271592977,0.7923773975639913,0.9821668072542066,117.0,0.4879006929520357,200.0,0.9998970843691776,0.00010298416032272474,0.9999541773187628,0.005710005280659395,0.0015212892002371275,0.992358675051357,0.0009811452977902455,0.48658580194641254,-0.02532542041100495,0.9119205276342955,41.6129355063885,-46.82111208575837,1.0,96.0,0.9412524277009686,1.3599860940079428e-10,-73.47650636463928,36.88835377175486,0.9335456388380516,5.002717412324601,0.2379619154574869,57.0,29.0,10.0,pmc,test_ettm1
4.892096777164349,9.96207557485473,20.366460642223455,3566.0,1.78112230284223,6849.0,0.7190272789834538,2341.0,0.9961468692666071,9.5913321661926,-0.011971613141522112,0.0006143230286011974,-0.5101554382676874,0.2610308461074089,0.7943407372408192,0.9829859736448178,83.0,0.47537869264780724,210.0,0.9882886389794596,0.00011408082605837434,0.9999541773187628,0.005493130499575607,0.0016237571607050137,0.9925151398130009,0.0004983273404600326,0.49632970980864044,-0.022201995456584682,0.9163746656416978,41.86010730619494,-44.25456159634402,1.0,96.0,0.9420530056353216,1.4171857269079862e-10,-73.55052517342682,36.58983826749932,0.9362944431071686,5.079201994229601,0.20532429982680134,56.0,31.0,15.0,pmc,test_ettm1
4.892096768230836,9.877958051919808,22.374449586296045,11047.0,1.7892115069028107,6849.0,0.7051751068917885,2341.0,0.996391619325469,9.619330176461345,-0.012691009190814591,0.0005767355807342379,-0.5054836052027553,0.2565515941269837,0.7964383981540056,0.985316388513875,69.0,0.4685724982849301,265.0,0.9786044079947736,0.00010002932827540842,0.9999541773187628,0.005719053989536605,0.0012081723475026703,0.9929077379803147,0.00035744115057099985,0.49877596988977274,-0.016172315952184765,0.9218477820570308,42.16079458682512,-40.55362647848593,1.0,96.0,0.9424559353717912,1.60426019440783e-10,-75.09455847348381,37.76228318189798,0.9399196764183809,5.249958479918972,0.17111478758631615,63.0,32.0,20.0,pmc,test_ettm1
4.89209674794699,9.760766821401683,26.190922277977972,3566.0,1.7572816866339938,6849.0,0.7087333255147846,2334.0,0.9966820100497648,9.654520438941612,-0.01716233417964122,0.0008430510754315682,-0.5080884216636693,0.2590142569089701,0.8017673556938804,0.9880647983431835,59.0,0.45578574076926115,355.0,0.9800982146360544,0.00010002070725287734,0.9999541773187628,0.005278095165903592,0.003474028474210233,0.9936804379871599,0.0004548567929998364,0.498876114377765,-0.012318259232761666,0.9323074133147657,42.59986188676617,-36.469294889384706,1.0,96.0,0.9397003320258837,1.883957281144935e-10,-77.0176007614269,38.78879724374142,0.947559272016216,5.718088763964411,0.10969556161485572,63.0,31.0,25.0,pmc,test_ettm1
4.892096764367002,9.651172204464238,26.34210264197444,10889.0,1.7742226263236558,6849.0,0.6706051091638467,2333.0,0.9969545686927958,9.684432330298646,-0.017957378274678606,0.0011145775806104897,-0.5049638582956284,0.25545778150262183,0.8087276873490962,0.9889502271584977,51.0,0.44695078160380675,430.0,0.9816176047009493,0.00010017484760526068,0.9999541773187628,0.00533238609797345,0.005248763542522449,0.9942157865845974,0.0006213807787213919,0.5007761467776354,-0.007998212394032788,0.9368977020711029,43.048246430915675,-33.40244452551801,1.0,96.0,0.9337331166160935,2.4668786514015516e-10,-78.11179295044022,38.842292320769985,0.9559016782097635,6.26212920811006,0.06912449243035912,75.0,31.0,30.0,pmc,test_ettm1
4.8920967495607695,9.40661750309067,31.712000260725812,3568.0,1.806916168000133,6849.0,0.6824512241976648,2328.0,0.9973307729042036,9.726599875141682,-0.024033431978909687,0.0011893240939129493,-0.5078314130755963,0.25872958188160766,0.8237504843227345,0.989914986256187,35.0,0.4308641632086744,452.0,0.9754163464146349,0.00010093701031767757,0.9999541773187628,0.0053445303383484865,0.008195870636728362,0.9951922344682729,0.000916202418443024,0.5059601584209198,-0.004262560560770151,0.9471258251500003,44.1590235832656,-28.067646794717582,1.0,96.0,0.9384325011844568,2.410855369258053e-10,-78.23880846206505,37.53840826929291,0.9586966495719872,6.454501862808549,0.03074098923621227,82.0,37.0,40.0,pmc,test_ettm1
4.892096779145013,9.225511822324819,39.8443614835278,3569.0,1.8126300660880639,6854.0,0.7181998239314515,2333.0,0.9975776424467041,9.7518617988835,-0.025743520879516327,0.001628700423986584,-0.5038763324208316,0.25526319457608315,0.8346945331841389,0.9902416242447354,33.0,0.40943244691594993,685.0,0.9691125157427437,0.00010984840635262146,0.9999541773187628,0.004841463451730053,0.009133896071823591,0.9960262239519384,0.0011327985848416438,0.5117418335957492,-0.0018862977530258842,0.9546916135370886,45.058151890979325,-25.429916422569104,1.0,96.0,0.9487239670564978,1.7221664909712602e-10,-77.26636173523899,38.62333029830313,0.9564438518560076,6.28752362994646,0.012135778214657278,78.0,43.0,50.0,pmc,test_ettm1
4.892096750702473,9.040747983783865,43.84509300538766,10887.0,1.6326358648934507,6861.0,0.7649307249187464,2338.0,0.9978258645138093,9.781726054447432,-0.0336155383889176,0.00416227809129545,-0.5053726758331627,0.2597340792564723,0.8535981522340281,0.9906171112915552,27.0,0.3854834874840149,786.0,0.9652341889329419,0.0001000111276349092,0.9999541773187628,0.005220786046279618,0.010960594077198042,0.997125889078673,0.002235621323957401,0.5249795672242933,-0.027679539766346455,0.9625519126729752,46.00339551995008,-22.126424100802566,1.0,96.0,0.9549468297692257,1.8116200689304562e-10,-76.28956969215766,40.31002337179739,0.9558222383255219,6.273050252464277,3.06679522887876e-08,91.0,41.0,65.0,pmc,test_ettm1
4.892096820587585,8.877991077446554,90.63812188375469,2486.0,1.9168357841052348,2392.0,1.2879201406042775,2339.0,0.9978385557729739,9.78717960188373,-0.0438238791612448,0.00454040910639767,-0.5088028969451547,0.26103480442516547,0.8584263068390632,0.9905314667135174,25.0,0.37871851096938136,1307.0,0.9521684692774725,0.00010022189066891883,0.9999541773187628,0.0067923488088597285,0.010323984940174535,0.9980637488704556,0.0034723857962863426,0.5336268563588576,-0.02100119502330714,0.9645954927638447,46.67218018044712,-21.93928611801846,1.0,96.0,0.9533366640464073,4.0945212598092373e-10,-77.14974803081431,40.8568902415604,0.9574835754726129,6.389215100322812,5.2149267126822e-09,76.0,28.0,80.0,pmc,test_ettm1
4.892012273761914,10.091814027793646,14.850785835079506,6955.0,1.7738713930657817,6849.0,0.7216973152373026,2333.0,0.9955380192457275,9.532979509653714,0.019394751159864998,0.002650812370094705,-0.47691434420837064,0.2284927666104281,0.7912068409617905,0.9808868210614534,279.0,0.49437442205539195,147.0,0.9998990913810168,0.00010022354935511521,0.9999541773187628,0.005987733272703082,0.0013069991142310156,0.9921756789767237,0.0015364816501432976,0.467525892965537,-0.02193713798561817,0.9067851027385166,41.42962892488555,-49.62832327916831,1.0,96.0,0.9391160891757051,1.3421184231469054e-10,-73.36122300634709,36.91892062962195,0.929361123424545,4.8076657700081515,0.2505081724861631,58.0,29.0,1.0,swing,test_ettm1
4.889525935856867,10.072530912450278,15.060717006513485,6955.0,1.7730246371770828,6849.0,0.7226126900260381,2334.0,0.9958413778737643,9.54146757111649,0.040840195171753156,0.0035344774889944732,-0.4722659483049323,0.2240789547692521,0.7918675507868682,0.9827343021369969,253.0,0.49385363062729926,150.0,0.9985593747411754,0.00010004813907525358,0.9999541773187628,0.005941549779768082,0.00160872138825675,0.9937390666107322,0.002292107180591835,0.45120560331268067,-0.030749437310407756,0.9072969873659886,41.459326270452536,-49.06469963427645,1.0,96.0,0.9394912789837293,1.3445006317863012e-10,-73.44736617746119,36.964103483988815,0.9339927585362149,4.877282636518465,0.2513627814844426,59.0,28.0,3.0,swing,test_ettm1
4.882622081973685,10.034629492411721,15.185523094153538,6955.0,1.7777710479581355,6849.0,0.7225072919225902,2333.0,0.9962454427320675,9.558475081245303,0.06988304588782718,0.006968196687339639,-0.4614638666686653,0.21512641367495933,0.792502760485139,0.9847619494323613,235.0,0.49179950466121014,150.0,0.9998996007772453,0.02386837128438011,0.9999541773187628,0.005934086464357377,0.002309697182798544,0.9974592131715044,0.00524189244148341,0.43174290147531597,-0.03188809864472836,0.9084317431918512,41.457355211019966,-47.79981579302006,1.0,96.0,0.9402822200773157,1.3198915015412328e-10,-73.53992913250626,36.976057900814006,0.9396411715296421,4.995521035497358,0.25016328672048116,56.0,28.0,5.0,swing,test_ettm1
4.880313188845892,10.01954136428514,15.21178062716162,6955.0,1.7697419767098994,6849.0,0.7218483767048731,2333.0,0.9965176818426127,9.579046901043188,0.0637415137077058,0.005158032985703736,-0.4722997333696035,0.22401543159911708,0.7946246323741923,0.9860847899645349,201.0,0.4925305933744309,155.0,0.9998999153990932,0.025866742822143934,0.9999541773187628,0.005797113881377836,0.0030097679354974672,0.9972215788340985,0.004201106567810648,0.4407428040263387,-0.03286609046654153,0.9100873528465726,41.557391839870306,-46.429228862031565,1.0,96.0,0.9417356540549687,1.286093901293363e-10,-73.84389803880501,37.19071206299732,0.9426569404939923,5.085969173345578,0.25331206277752794,59.0,29.0,7.0,swing,test_ettm1
4.871767892771639,9.982656956933615,14.818960367238326,6955.0,1.782433908974563,6849.0,0.6982759525376881,2335.0,0.9967531608515606,9.605125435757554,0.057479660521648615,0.004358720619447865,-0.47910281522875164,0.22998247100234226,0.7954128756676713,0.9857424196819127,177.0,0.4779743384477825,167.0,0.9998990850825947,0.03859610095668431,0.9999541773187628,0.005252706473402846,0.0032181938816199813,0.9970958374556883,0.003662958615437223,0.44672923125702396,-0.019771030556748146,0.913949114501826,41.80448251163329,-44.118626459475976,1.0,96.0,0.941863276926881,1.3652320681162115e-10,-74.71555262083501,37.54096151454272,0.9464651432145713,5.288582822661741,0.2355852027473706,60.0,28.0,10.0,swing,test_ettm1
4.842229623111483,9.84502920905834,14.397970171437485,6955.0,1.7477871773818319,6849.0,0.6831506769229725,2335.0,0.9970847010625535,9.649144864065534,0.03990531295116523,0.002912594217702864,-0.4890260540472587,0.2401482820720908,0.7984117171490849,0.9871310276237786,151.0,0.4605821515533777,162.0,0.9998989361534529,0.015549628670686452,0.9999541773187628,0.0056573783274305395,0.003348061478493499,0.9963417693284804,0.002237444928935427,0.46450335122860587,-0.018313904826176997,0.9200897750763376,42.467148839485404,-39.30815938452637,1.0,96.0,0.9451322450789537,1.385724702892368e-10,-75.30298127284323,37.295759013191656,0.9494549821687914,5.489486470982383,0.2052890747071211,64.0,33.0,15.0,swing,test_ettm1
4.820024631042598,9.747906788778428,14.17621552954655,6955.0,1.6760458321148988,6849.0,0.6470057010427095,2335.0,0.9972499016375602,9.678061874941584,0.029969908797633196,0.0013045493789021023,-0.49049821648114766,0.24112116570268052,0.8065515347340976,0.986614774393388,115.0,0.4443991981640907,210.0,0.9998999949420387,0.0001002352499705978,0.9999541773187628,0.005242296364217958,0.00457924805124287,0.9957112496383641,0.0011740150598689005,0.4718210543553585,-0.023299070068775483,0.9283964821143605,43.214545142321754,-35.163092603259116,1.0,96.0,0.9489084114167102,1.3857194802984807e-10,-75.68958655554272,38.03179004426053,0.9487834550150921,5.46569227315977,0.16683116877708837,67.0,30.0,20.0,swing,test_ettm1
4.788627812179631,9.933004067992718,15.349143677736322,6955.0,1.6302360177528243,6849.0,0.6022910008045321,2431.0,0.9972399793046333,9.688568358847196,0.011175995747460532,0.0005361701836161574,-0.4972492061180773,0.24787200481093616,0.8128098076166548,0.9859917408749652,87.0,0.4385637702198848,196.0,0.9998997194576174,0.00010112246985513533,0.9999541773187628,0.004657057138912933,0.0036919973726040572,0.9947694213262271,0.00022205183851759698,0.48519584512560043,-0.010105146375781188,0.9319036981500682,43.86093245969306,-33.70596044372699,1.0,96.0,0.9498872677019324,1.30779932570605e-10,-76.46258974307702,38.4218882761379,0.9476674291233111,5.511049811013282,0.14111182133323008,68.0,31.0,25.0,swing,test_ettm1
4.719935657215348,9.438699260337597,19.695522937577085,325.0,1.6186604683779464,6849.0,0.5142825385137938,2327.0,0.997264647587905,9.697717834108987,0.0031300213949577507,0.0005543767364560742,-0.49685280109846514,0.24761060975591637,0.8116421833888968,0.9868802070502318,71.0,0.4370495412590098,241.0,0.9979719581720721,0.008247780737304863,0.9999541773187628,0.006601813407671578,0.002674666287351862,0.9947058027745305,0.0002192805262797667,0.49115221671474274,-0.005689308540720519,0.9329229426197587,44.79363215015162,-32.438329473447375,1.0,96.0,0.9419973624017581,1.7444800526221251e-10,-77.27281383526737,38.72171866200347,0.955263620026344,6.025368139450252,0.07059521889417586,71.0,31.0,30.0,swing,test_ettm1
4.370011782925319,7.843106418776755,40.17868936789055,2486.0,1.6975963268109404,6860.0,1.0155777133224146,2338.0,0.99740165368398,9.725289238248687,-0.013581969799492392,0.000906624379271769,-0.5000531407267538,0.2507444703264806,0.8181568213366871,0.9882512827081724,65.0,0.4291481963266397,851.0,0.9859470562810393,0.00018450622313632333,0.9999541773187628,0.010835529515479938,0.004951343355309544,0.9950495121434132,0.0004639070228639687,0.5052246286846114,-0.009391520258032601,0.9445426261566199,44.62898334075731,-29.639197127427362,1.0,96.0,0.9288797800106802,2.898544064429731e-10,-76.081382648547,40.87634160629208,0.9666410710400773,6.919731526958917,6.626486570571188e-08,82.0,28.0,40.0,swing,test_ettm1
4.163619628170962,7.679688146916306,117.80065347699231,915.0,2.059778716327516,821.0,1.2746504401544911,771.0,0.9974025524929916,9.733002515988062,-0.02583021558175378,0.0017316749921863473,-0.5069862476982052,0.258012835823893,0.808730311191312,0.9897219560019426,65.0,0.41759437775640607,479.0,0.9745102345840613,0.0001008611633088141,0.9999541773187628,0.021139756824283353,0.0047095869170156075,0.9955652590067382,0.0011224126968240888,0.5154017889971163,-0.02405634133336502,0.9422733531105061,44.25676474496471,-28.63000314312033,1.0,96.0,0.950068512581109,1.4967394643723346e-10,-77.25726754794246,36.97895771536882,0.9529685504708235,5.995185221947006,1.7299178756147171e-09,3.0,39.0,50.0,swing,test_ettm1
